REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,nei_count,time_idx
2022-01-23 19:00:00,강남동,0,22607.0,3.4,77.0,-0.7,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,서  면,0,3782.0,3.4,77.0,-0.7,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,남  면,0,1073.0,0.5,92.0,-4.5,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,사북면,0,2496.0,0.1,97.0,-6.2,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,동내면,0,17202.0,3.4,77.0,-0.7,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,효자1동,0,4413.0,3.4,77.0,-0.7,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,남산면,0,3428.0,0.5,92.0,-4.5,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,근화동,0,8516.0,3.4,77.0,-0.7,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,신사우동,0,23203.0,3.4,77.0,-0.7,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,신북읍,0,7562.0,0.4,70.0,0.7,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,소양동,0,9308.0,3.4,77.0,-0.7,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,약사명동,0,3339.0,3.4,77.0,-0.7,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,동  면,0,19655.0,3.4,77.0,-0.7,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,후평1동,0,11550.0,3.4,77.0,-0.7,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,퇴계동,0,48812.0,3.4,77.0,-0.7,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,북산면,0,967.0,0.9,79.0,-1.3,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,조운동,0,2700.0,3.4,77.0,-0.7,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,동산면,0,1449.0,0.0,98.0,-7.6,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,교  동,0,3543.0,3.4,77.0,-0.7,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 20:00:00,석사동,0,34593.0,1.7,80.0,-1.5,0.0,0.0,False,0.0,0.0,548.0
2022-01-23 20:00:00,신동면,0,2602.0,1.0,94.0,-4.8,0.0,0.0,False,0.0,0.0,548.0
2022-01-23 20:00:00,강남동,0,22607.0,1.7,80.0,-1.5,0.0,0.0,False,1.0,1.0,548.0
2022-01-23 20:00:00,서  면,0,3782.0,1.7,80.0,-1.5,0.0,0.0,False,0.0,0.0,548.0
2022-01-23 20:00:00,남  면,0,1073.0,1.0,94.0,-4.8,0.0,0.0,False,0.0,0.0,548.0
2022-01-23 20:00:00,사북면,0,2496.0,0.3,97.0,-6.6,0.0,0.0,False,0.0,0.0,548.0
2022-01-23 20:00:00,동내면,0,17202.0,1.7,80.0,-1.5,0.0,0.0,False,0.0,0.0,548.0
2022-01-23 20:00:00,효자1동,1,4413.0,1.7,80.0,-1.5,0.0,0.0,False,1.0,1.0,548.0
2022-01-23 20:00:00,남산면,0,3428.0,1.0,94.0,-4.8,0.0,0.0,False,0.0,0.0,548.0
2022-01-23 20:00:00,근화동,0,8516.0,1.7,80.0,-1.5,0.0,0.0,False,1.0,1.0,548.0
2022-01-23 20:00:00,신사우동,0,23203.0,1.7,80.0,-1.5,0.0,0.0,False,0.0,0.0,548.0
2022-01-23 20:00:00,신북읍,0,7562.0,1.0,73.0,-0.1,0.0,0.0,False,0.0,0.0,548.0
2022-01-23 20:00:00,소양동,0,9308.0,1.7,80.0,-1.5,0.0,0.0,False,0.0,0.0,548.0
2022-01-23 20:00:00,약사명동,0,3339.0,1.7,80.0,-1.5,0.0,0.0,False,1.0,1.0,548.0
2022-01-23 20:00:00,동  면,0,19655.0,1.7,80.0,-1.5,0.0,0.0,False,0.0,0.0,548.0
2022-01-23 20:00:00,후평1동,0,11550.0,1.7,80.0,-1.5,0.0,0.0,False,0.0,0.0,548.0
2022-01-23 20:00:00,퇴계동,0,48812.0,1.7,80.0,-1.5,0.0,0.0,False,1.0,1.0,548.0
2022-01-23 20:00:00,북산면,0,967.0,0.7,82.0,-2.6,0.0,0.0,False,0.0,0.0,548.0
2022-01-23 20:00:00,조운동,0,2700.0,1.7,80.0,-1.5,0.0,0.0,False,1.0,1.0,548.0
2022-01-23 20:00:00,동산면,0,1449.0,0.0,97.0,-8.3,0.0,0.0,False,0.0,0.0,548.0
2022-01-23 20:00:00,교  동,0,3543.0,1.7,80.0,-1.5,0.0,0.0,False,0.0,0.0,548.0
2022-01-23 21:00:00,석사동,0,34593.0,3.9,83.0,-1.9,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,신동면,0,2602.0,0.2,92.0,-6.3,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,강남동,0,22607.0,3.9,83.0,-1.9,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,서  면,0,3782.0,3.9,83.0,-1.9,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,남  면,0,1073.0,0.2,92.0,-6.3,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,사북면,0,2496.0,0.4,97.0,-6.8,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,동내면,0,17202.0,3.9,83.0,-1.9,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,효자1동,0,4413.0,3.9,83.0,-1.9,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,남산면,0,3428.0,0.2,92.0,-6.3,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,근화동,0,8516.0,3.9,83.0,-1.9,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,신사우동,0,23203.0,3.9,83.0,-1.9,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,신북읍,0,7562.0,1.3,74.0,-1.6,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,소양동,0,9308.0,3.9,83.0,-1.9,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,약사명동,0,3339.0,3.9,83.0,-1.9,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,동  면,0,19655.0,3.9,83.0,-1.9,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,후평1동,0,11550.0,3.9,83.0,-1.9,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,퇴계동,0,48812.0,3.9,83.0,-1.9,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,북산면,0,967.0,0.8,78.0,-1.4,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,조운동,0,2700.0,3.9,83.0,-1.9,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,동산면,0,1449.0,0.0,97.0,-9.0,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 21:00:00,교  동,0,3543.0,3.9,83.0,-1.9,0.0,0.0,False,0.0,0.0,549.0
2022-01-23 22:00:00,석사동,0,34593.0,3.2,80.0,-1.7,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,신동면,0,2602.0,0.2,93.0,-6.3,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,강남동,0,22607.0,3.2,80.0,-1.7,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,서  면,0,3782.0,3.2,80.0,-1.7,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,남  면,0,1073.0,0.2,93.0,-6.3,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,사북면,0,2496.0,0.2,97.0,-5.6,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,동내면,0,17202.0,3.2,80.0,-1.7,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,효자1동,0,4413.0,3.2,80.0,-1.7,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,남산면,0,3428.0,0.2,93.0,-6.3,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,근화동,0,8516.0,3.2,80.0,-1.7,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,신사우동,0,23203.0,3.2,80.0,-1.7,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,신북읍,0,7562.0,1.0,68.0,0.7,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,소양동,0,9308.0,3.2,80.0,-1.7,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,약사명동,0,3339.0,3.2,80.0,-1.7,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,동  면,0,19655.0,3.2,80.0,-1.7,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,후평1동,0,11550.0,3.2,80.0,-1.7,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,퇴계동,0,48812.0,3.2,80.0,-1.7,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,북산면,0,967.0,0.8,72.0,0.0,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,조운동,0,2700.0,3.2,80.0,-1.7,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,동산면,0,1449.0,0.0,97.0,-8.8,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 22:00:00,교  동,0,3543.0,3.2,80.0,-1.7,0.0,0.0,False,0.0,0.0,550.0
2022-01-23 23:00:00,석사동,0,34593.0,2.8,70.0,0.3,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,신동면,0,2602.0,0.5,85.0,-1.2,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,강남동,0,22607.0,2.8,70.0,0.3,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,서  면,0,3782.0,2.8,70.0,0.3,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,남  면,0,1073.0,0.5,85.0,-1.2,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,사북면,0,2496.0,0.2,97.0,-3.1,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,동내면,0,17202.0,2.8,70.0,0.3,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,효자1동,0,4413.0,2.8,70.0,0.3,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,남산면,0,3428.0,0.5,85.0,-1.2,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,근화동,0,8516.0,2.8,70.0,0.3,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,신사우동,0,23203.0,2.8,70.0,0.3,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,신북읍,0,7562.0,3.5,55.0,3.9,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,소양동,0,9308.0,2.8,70.0,0.3,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,약사명동,0,3339.0,2.8,70.0,0.3,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,동  면,0,19655.0,2.8,70.0,0.3,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,후평1동,0,11550.0,2.8,70.0,0.3,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,퇴계동,0,48812.0,2.8,70.0,0.3,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,북산면,0,967.0,1.2,58.0,2.2,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,조운동,0,2700.0,2.8,70.0,0.3,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,동산면,0,1449.0,0.0,98.0,-4.9,0.0,0.0,False,0.0,0.0,551.0
2022-01-23 23:00:00,교  동,0,3543.0,2.8,70.0,0.3,0.0,0.0,False,0.0,0.0,551.0
2022-01-24 00:00:00,석사동,0,34593.0,3.1,54.0,3.7,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,신동면,0,2602.0,2.4,56.0,4.1,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,강남동,0,22607.0,3.1,54.0,3.7,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,서  면,0,3782.0,3.1,54.0,3.7,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,남  면,0,1073.0,2.4,56.0,4.1,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,사북면,0,2496.0,0.4,88.0,-0.1,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,동내면,0,17202.0,3.1,54.0,3.7,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,효자1동,0,4413.0,3.1,54.0,3.7,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,남산면,0,3428.0,2.4,56.0,4.1,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,근화동,0,8516.0,3.1,54.0,3.7,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,신사우동,0,23203.0,3.1,54.0,3.7,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,신북읍,0,7562.0,2.8,52.0,4.8,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,소양동,0,9308.0,3.1,54.0,3.7,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,약사명동,0,3339.0,3.1,54.0,3.7,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,동  면,0,19655.0,3.1,54.0,3.7,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,후평1동,0,11550.0,3.1,54.0,3.7,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,퇴계동,0,48812.0,3.1,54.0,3.7,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,북산면,0,967.0,1.2,54.0,2.9,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,조운동,0,2700.0,3.1,54.0,3.7,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,동산면,0,1449.0,0.3,84.0,0.2,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 00:00:00,교  동,0,3543.0,3.1,54.0,3.7,0.0,0.0,False,0.0,0.0,552.0
2022-01-24 01:00:00,석사동,0,34593.0,3.2,52.0,4.6,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,신동면,0,2602.0,2.9,53.0,4.7,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,강남동,0,22607.0,3.2,52.0,4.6,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,서  면,0,3782.0,3.2,52.0,4.6,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,남  면,0,1073.0,2.9,53.0,4.7,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,사북면,0,2496.0,1.0,59.0,4.0,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,동내면,0,17202.0,3.2,52.0,4.6,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,효자1동,0,4413.0,3.2,52.0,4.6,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,남산면,0,3428.0,2.9,53.0,4.7,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,근화동,0,8516.0,3.2,52.0,4.6,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,신사우동,0,23203.0,3.2,52.0,4.6,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,신북읍,0,7562.0,3.1,48.0,5.7,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,소양동,0,9308.0,3.2,52.0,4.6,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,약사명동,0,3339.0,3.2,52.0,4.6,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,동  면,0,19655.0,3.2,52.0,4.6,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,후평1동,0,11550.0,3.2,52.0,4.6,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,퇴계동,0,48812.0,3.2,52.0,4.6,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,북산면,0,967.0,0.5,53.0,3.3,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,조운동,0,2700.0,3.2,52.0,4.6,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,동산면,0,1449.0,2.2,55.0,5.7,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 01:00:00,교  동,0,3543.0,3.2,52.0,4.6,0.0,0.0,False,0.0,0.0,553.0
2022-01-24 02:00:00,석사동,0,34593.0,3.1,50.0,5.0,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,신동면,0,2602.0,1.9,49.0,5.5,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,강남동,0,22607.0,3.1,50.0,5.0,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,서  면,0,3782.0,3.1,50.0,5.0,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,남  면,0,1073.0,1.9,49.0,5.5,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,사북면,0,2496.0,2.3,50.0,5.6,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,동내면,0,17202.0,3.1,50.0,5.0,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,효자1동,0,4413.0,3.1,50.0,5.0,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,남산면,0,3428.0,1.9,49.0,5.5,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,근화동,0,8516.0,3.1,50.0,5.0,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,신사우동,0,23203.0,3.1,50.0,5.0,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,신북읍,0,7562.0,4.5,47.0,5.1,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,소양동,0,9308.0,3.1,50.0,5.0,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,약사명동,0,3339.0,3.1,50.0,5.0,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,동  면,0,19655.0,3.1,50.0,5.0,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,후평1동,0,11550.0,3.1,50.0,5.0,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,퇴계동,0,48812.0,3.1,50.0,5.0,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,북산면,0,967.0,0.9,53.0,3.9,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,조운동,0,2700.0,3.1,50.0,5.0,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,동산면,0,1449.0,2.3,53.0,6.2,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 02:00:00,교  동,0,3543.0,3.1,50.0,5.0,0.0,0.0,False,0.0,0.0,554.0
2022-01-24 03:00:00,석사동,0,34593.0,3.0,48.0,5.3,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,신동면,0,2602.0,2.8,48.0,5.4,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,강남동,0,22607.0,3.0,48.0,5.3,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,서  면,0,3782.0,3.0,48.0,5.3,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,남  면,0,1073.0,2.8,48.0,5.4,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,사북면,0,2496.0,1.8,50.0,5.5,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,동내면,0,17202.0,3.0,48.0,5.3,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,효자1동,0,4413.0,3.0,48.0,5.3,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,남산면,0,3428.0,2.8,48.0,5.4,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,근화동,0,8516.0,3.0,48.0,5.3,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,신사우동,0,23203.0,3.0,48.0,5.3,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,신북읍,0,7562.0,3.1,47.0,5.3,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,소양동,0,9308.0,3.0,48.0,5.3,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,약사명동,0,3339.0,3.0,48.0,5.3,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,동  면,0,19655.0,3.0,48.0,5.3,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,후평1동,0,11550.0,3.0,48.0,5.3,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,퇴계동,0,48812.0,3.0,48.0,5.3,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,북산면,0,967.0,1.1,52.0,4.0,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,조운동,0,2700.0,3.0,48.0,5.3,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,동산면,0,1449.0,1.3,45.0,6.9,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 03:00:00,교  동,0,3543.0,3.0,48.0,5.3,0.0,0.0,False,0.0,0.0,555.0
2022-01-24 04:00:00,석사동,0,34593.0,2.7,47.0,5.6,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,신동면,0,2602.0,2.1,46.0,6.0,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,강남동,0,22607.0,2.7,47.0,5.6,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,서  면,0,3782.0,2.7,47.0,5.6,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,남  면,0,1073.0,2.1,46.0,6.0,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,사북면,0,2496.0,1.8,53.0,5.3,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,동내면,0,17202.0,2.7,47.0,5.6,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,효자1동,0,4413.0,2.7,47.0,5.6,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,남산면,0,3428.0,2.1,46.0,6.0,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,근화동,0,8516.0,2.7,47.0,5.6,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,신사우동,0,23203.0,2.7,47.0,5.6,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,신북읍,0,7562.0,3.0,48.0,5.2,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,소양동,0,9308.0,2.7,47.0,5.6,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,약사명동,0,3339.0,2.7,47.0,5.6,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,동  면,0,19655.0,2.7,47.0,5.6,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,후평1동,0,11550.0,2.7,47.0,5.6,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,퇴계동,0,48812.0,2.7,47.0,5.6,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,북산면,0,967.0,2.8,51.0,4.2,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,조운동,0,2700.0,2.7,47.0,5.6,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,동산면,0,1449.0,1.4,44.0,7.6,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 04:00:00,교  동,0,3543.0,2.7,47.0,5.6,0.0,0.0,False,0.0,0.0,556.0
2022-01-24 05:00:00,석사동,0,34593.0,3.0,47.0,5.7,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,신동면,0,2602.0,3.1,44.0,6.3,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,강남동,0,22607.0,3.0,47.0,5.7,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,서  면,0,3782.0,3.0,47.0,5.7,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,남  면,0,1073.0,3.1,44.0,6.3,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,사북면,0,2496.0,1.9,54.0,5.1,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,동내면,0,17202.0,3.0,47.0,5.7,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,효자1동,0,4413.0,3.0,47.0,5.7,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,남산면,0,3428.0,3.1,44.0,6.3,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,근화동,0,8516.0,3.0,47.0,5.7,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,신사우동,0,23203.0,3.0,47.0,5.7,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,신북읍,0,7562.0,2.6,49.0,5.4,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,소양동,0,9308.0,3.0,47.0,5.7,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,약사명동,0,3339.0,3.0,47.0,5.7,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,동  면,0,19655.0,3.0,47.0,5.7,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,후평1동,0,11550.0,3.0,47.0,5.7,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,퇴계동,0,48812.0,3.0,47.0,5.7,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,북산면,0,967.0,3.1,51.0,4.1,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,조운동,0,2700.0,3.0,47.0,5.7,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,동산면,0,1449.0,2.5,43.0,7.6,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 05:00:00,교  동,0,3543.0,3.0,47.0,5.7,0.0,0.0,False,0.0,0.0,557.0
2022-01-24 06:00:00,석사동,0,34593.0,2.8,48.0,5.5,0.0,0.0,False,0.0,0.0,558.0
2022-01-24 06:00:00,신동면,0,2602.0,2.6,45.0,5.7,0.0,0.0,False,0.0,0.0,558.0
2022-01-24 06:00:00,강남동,0,22607.0,2.8,48.0,5.5,0.0,0.0,False,0.0,0.0,558.0
2022-01-24 06:00:00,서  면,0,3782.0,2.8,48.0,5.5,0.0,0.0,False,0.0,0.0,558.0
2022-01-24 06:00:00,남  면,0,1073.0,2.6,45.0,5.7,0.0,0.0,False,0.0,0.0,558.0
2022-01-24 06:00:00,사북면,0,2496.0,1.7,54.0,5.1,0.0,0.0,False,0.0,0.0,558.0
2022-01-24 06:00:00,동내면,0,17202.0,2.8,48.0,5.5,0.0,0.0,False,0.0,0.0,558.0
2022-01-24 06:00:00,효자1동,0,4413.0,2.8,48.0,5.5,0.0,0.0,False,0.0,0.0,558.0
