REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,nei_count,time_idx
2022-02-09 21:00:00,남산면,0,3424.0,0.1,81.0,-11.2,0.0,0.0,False,0.0,0.0,957.0
2022-02-09 21:00:00,근화동,0,8525.0,0.4,75.0,-7.8,0.0,0.0,False,0.0,0.0,957.0
2022-02-09 21:00:00,신사우동,0,24112.0,0.4,75.0,-7.8,0.0,0.0,False,0.0,0.0,957.0
2022-02-09 21:00:00,신북읍,0,7565.0,0.3,77.0,-8.9,0.0,0.0,False,0.0,0.0,957.0
2022-02-09 21:00:00,소양동,0,9276.0,0.4,75.0,-7.8,0.0,0.0,False,0.0,0.0,957.0
2022-02-09 21:00:00,약사명동,0,3362.0,0.4,75.0,-7.8,0.0,0.0,False,0.0,0.0,957.0
2022-02-09 21:00:00,동  면,0,19522.0,0.4,75.0,-7.8,0.0,0.0,False,0.0,0.0,957.0
2022-02-09 21:00:00,후평1동,0,11511.0,0.4,75.0,-7.8,0.0,0.0,False,0.0,0.0,957.0
2022-02-09 21:00:00,퇴계동,0,48681.0,0.4,75.0,-7.8,0.0,0.0,False,0.0,0.0,957.0
2022-02-09 21:00:00,북산면,0,965.0,0.0,73.0,-7.9,0.0,0.0,False,0.0,0.0,957.0
2022-02-09 21:00:00,조운동,0,2675.0,0.4,75.0,-7.8,0.0,0.0,False,0.0,0.0,957.0
2022-02-09 21:00:00,동산면,0,1445.0,0.0,93.0,-10.7,0.0,0.0,False,0.0,0.0,957.0
2022-02-09 21:00:00,교  동,0,3500.0,0.4,75.0,-7.8,0.0,0.0,False,0.0,0.0,957.0
2022-02-09 22:00:00,석사동,0,34515.0,1.0,74.0,-7.4,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,신동면,0,2626.0,0.1,80.0,-9.1,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,강남동,0,22670.0,1.0,74.0,-7.4,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,서  면,0,3776.0,1.0,74.0,-7.4,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,남  면,0,1073.0,0.1,80.0,-9.1,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,사북면,0,2482.0,0.6,90.0,-7.8,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,동내면,0,17174.0,1.0,74.0,-7.4,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,효자1동,0,4404.0,1.0,74.0,-7.4,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,남산면,0,3424.0,0.1,80.0,-9.1,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,근화동,0,8525.0,1.0,74.0,-7.4,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,신사우동,0,24112.0,1.0,74.0,-7.4,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,신북읍,0,7565.0,0.6,75.0,-7.6,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,소양동,0,9276.0,1.0,74.0,-7.4,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,약사명동,0,3362.0,1.0,74.0,-7.4,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,동  면,0,19522.0,1.0,74.0,-7.4,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,후평1동,0,11511.0,1.0,74.0,-7.4,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,퇴계동,0,48681.0,1.0,74.0,-7.4,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,북산면,0,965.0,0.0,69.0,-6.4,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,조운동,0,2675.0,1.0,74.0,-7.4,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,동산면,0,1445.0,0.0,95.0,-10.2,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 22:00:00,교  동,0,3500.0,1.0,74.0,-7.4,0.0,0.0,False,0.0,0.0,958.0
2022-02-09 23:00:00,석사동,0,34515.0,0.6,61.0,-4.7,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,신동면,0,2626.0,0.3,56.0,-4.6,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,강남동,0,22670.0,0.6,61.0,-4.7,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,서  면,0,3776.0,0.6,61.0,-4.7,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,남  면,0,1073.0,0.3,56.0,-4.6,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,사북면,0,2482.0,0.5,76.0,-6.0,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,동내면,0,17174.0,0.6,61.0,-4.7,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,효자1동,0,4404.0,0.6,61.0,-4.7,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,남산면,0,3424.0,0.3,56.0,-4.6,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,근화동,0,8525.0,0.6,61.0,-4.7,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,신사우동,0,24112.0,0.6,61.0,-4.7,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,신북읍,0,7565.0,0.7,69.0,-5.0,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,소양동,0,9276.0,0.6,61.0,-4.7,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,약사명동,0,3362.0,0.6,61.0,-4.7,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,동  면,0,19522.0,0.6,61.0,-4.7,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,후평1동,0,11511.0,0.6,61.0,-4.7,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,퇴계동,0,48681.0,0.6,61.0,-4.7,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,북산면,0,965.0,0.0,53.0,-2.5,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,조운동,0,2675.0,0.6,61.0,-4.7,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,동산면,0,1445.0,0.1,80.0,-6.4,0.0,0.0,False,0.0,0.0,959.0
2022-02-09 23:00:00,교  동,0,3500.0,0.6,61.0,-4.7,0.0,0.0,False,0.0,0.0,959.0
2022-02-10 00:00:00,석사동,0,34515.0,0.5,50.0,-1.3,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,신동면,0,2626.0,0.4,41.0,1.0,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,강남동,0,22670.0,0.5,50.0,-1.3,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,서  면,0,3776.0,0.5,50.0,-1.3,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,남  면,0,1073.0,0.4,41.0,1.0,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,사북면,0,2482.0,1.0,62.0,-1.5,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,동내면,0,17174.0,0.5,50.0,-1.3,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,효자1동,0,4404.0,0.5,50.0,-1.3,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,남산면,0,3424.0,0.4,41.0,1.0,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,근화동,0,8525.0,0.5,50.0,-1.3,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,신사우동,0,24112.0,0.5,50.0,-1.3,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,신북읍,0,7565.0,0.5,56.0,-1.6,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,소양동,0,9276.0,0.5,50.0,-1.3,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,약사명동,0,3362.0,0.5,50.0,-1.3,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,동  면,0,19522.0,0.5,50.0,-1.3,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,후평1동,0,11511.0,0.5,50.0,-1.3,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,퇴계동,0,48681.0,0.5,50.0,-1.3,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,북산면,0,965.0,1.3,38.0,0.7,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,조운동,0,2675.0,0.5,50.0,-1.3,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,동산면,0,1445.0,0.6,55.0,-1.3,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 00:00:00,교  동,0,3500.0,0.5,50.0,-1.3,0.0,0.0,False,0.0,0.0,960.0
2022-02-10 01:00:00,석사동,0,34515.0,1.1,42.0,2.0,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,신동면,0,2626.0,0.7,32.0,3.8,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,강남동,0,22670.0,1.1,42.0,2.0,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,서  면,0,3776.0,1.1,42.0,2.0,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,남  면,0,1073.0,0.7,32.0,3.8,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,사북면,0,2482.0,0.6,48.0,0.5,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,동내면,0,17174.0,1.1,42.0,2.0,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,효자1동,0,4404.0,1.1,42.0,2.0,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,남산면,0,3424.0,0.7,32.0,3.8,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,근화동,0,8525.0,1.1,42.0,2.0,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,신사우동,0,24112.0,1.1,42.0,2.0,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,신북읍,0,7565.0,0.6,40.0,1.3,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,소양동,0,9276.0,1.1,42.0,2.0,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,약사명동,0,3362.0,1.1,42.0,2.0,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,동  면,0,19522.0,1.1,42.0,2.0,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,후평1동,0,11511.0,1.1,42.0,2.0,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,퇴계동,0,48681.0,1.1,42.0,2.0,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,북산면,0,965.0,1.8,32.0,2.8,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,조운동,0,2675.0,1.1,42.0,2.0,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,동산면,0,1445.0,0.7,37.0,3.3,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 01:00:00,교  동,0,3500.0,1.1,42.0,2.0,0.0,0.0,False,0.0,0.0,961.0
2022-02-10 02:00:00,석사동,0,34515.0,1.0,32.0,5.2,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,신동면,0,2626.0,1.1,24.0,5.4,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,강남동,0,22670.0,1.0,32.0,5.2,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,서  면,0,3776.0,1.0,32.0,5.2,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,남  면,0,1073.0,1.1,24.0,5.4,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,사북면,0,2482.0,1.0,34.0,4.9,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,동내면,0,17174.0,1.0,32.0,5.2,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,효자1동,0,4404.0,1.0,32.0,5.2,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,남산면,0,3424.0,1.1,24.0,5.4,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,근화동,0,8525.0,1.0,32.0,5.2,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,신사우동,0,24112.0,1.0,32.0,5.2,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,신북읍,0,7565.0,1.3,30.0,3.6,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,소양동,0,9276.0,1.0,32.0,5.2,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,약사명동,0,3362.0,1.0,32.0,5.2,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,동  면,0,19522.0,1.0,32.0,5.2,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,후평1동,0,11511.0,1.0,32.0,5.2,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,퇴계동,0,48681.0,1.0,32.0,5.2,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,북산면,0,965.0,1.6,22.0,6.3,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,조운동,0,2675.0,1.0,32.0,5.2,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,동산면,0,1445.0,1.2,24.0,6.6,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 02:00:00,교  동,0,3500.0,1.0,32.0,5.2,0.0,0.0,False,0.0,0.0,962.0
2022-02-10 03:00:00,석사동,0,34515.0,0.9,24.0,7.2,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,신동면,0,2626.0,1.6,20.0,7.0,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,강남동,0,22670.0,0.9,24.0,7.2,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,서  면,0,3776.0,0.9,24.0,7.2,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,남  면,0,1073.0,1.6,20.0,7.0,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,사북면,0,2482.0,1.6,23.0,7.4,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,동내면,0,17174.0,0.9,24.0,7.2,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,효자1동,0,4404.0,0.9,24.0,7.2,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,남산면,0,3424.0,1.6,20.0,7.0,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,근화동,0,8525.0,0.9,24.0,7.2,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,신사우동,0,24112.0,0.9,24.0,7.2,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,신북읍,0,7565.0,1.3,25.0,5.2,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,소양동,0,9276.0,0.9,24.0,7.2,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,약사명동,0,3362.0,0.9,24.0,7.2,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,동  면,0,19522.0,0.9,24.0,7.2,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,후평1동,0,11511.0,0.9,24.0,7.2,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,퇴계동,0,48681.0,0.9,24.0,7.2,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,북산면,0,965.0,1.8,22.0,6.6,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,조운동,0,2675.0,0.9,24.0,7.2,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,동산면,0,1445.0,2.7,20.0,8.1,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 03:00:00,교  동,0,3500.0,0.9,24.0,7.2,0.0,0.0,False,0.0,0.0,963.0
2022-02-10 04:00:00,석사동,0,34515.0,1.8,21.0,8.6,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,신동면,0,2626.0,3.8,20.0,7.2,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,강남동,0,22670.0,1.8,21.0,8.6,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,서  면,0,3776.0,1.8,21.0,8.6,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,남  면,0,1073.0,3.8,20.0,7.2,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,사북면,0,2482.0,0.9,21.0,9.2,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,동내면,0,17174.0,1.8,21.0,8.6,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,효자1동,0,4404.0,1.8,21.0,8.6,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,남산면,0,3424.0,3.8,20.0,7.2,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,근화동,0,8525.0,1.8,21.0,8.6,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,신사우동,0,24112.0,1.8,21.0,8.6,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,신북읍,0,7565.0,0.8,23.0,6.5,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,소양동,0,9276.0,1.8,21.0,8.6,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,약사명동,0,3362.0,1.8,21.0,8.6,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,동  면,0,19522.0,1.8,21.0,8.6,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,후평1동,0,11511.0,1.8,21.0,8.6,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,퇴계동,0,48681.0,1.8,21.0,8.6,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,북산면,0,965.0,1.6,20.0,7.7,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,조운동,0,2675.0,1.8,21.0,8.6,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,동산면,0,1445.0,2.2,21.0,7.9,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 04:00:00,교  동,0,3500.0,1.8,21.0,8.6,0.0,0.0,False,0.0,0.0,964.0
2022-02-10 05:00:00,석사동,0,34515.0,1.6,19.0,9.5,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,신동면,0,2626.0,3.3,22.0,7.6,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,강남동,0,22670.0,1.6,19.0,9.5,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,서  면,0,3776.0,1.6,19.0,9.5,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,남  면,0,1073.0,3.3,22.0,7.6,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,사북면,0,2482.0,1.0,21.0,9.1,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,동내면,0,17174.0,1.6,19.0,9.5,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,효자1동,0,4404.0,1.6,19.0,9.5,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,남산면,0,3424.0,3.3,22.0,7.6,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,근화동,0,8525.0,1.6,19.0,9.5,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,신사우동,0,24112.0,1.6,19.0,9.5,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,신북읍,0,7565.0,1.7,21.0,7.2,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,소양동,0,9276.0,1.6,19.0,9.5,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,약사명동,0,3362.0,1.6,19.0,9.5,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,동  면,0,19522.0,1.6,19.0,9.5,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,후평1동,0,11511.0,1.6,19.0,9.5,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,퇴계동,0,48681.0,1.6,19.0,9.5,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,북산면,0,965.0,1.2,21.0,7.1,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,조운동,0,2675.0,1.6,19.0,9.5,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,동산면,0,1445.0,2.3,23.0,7.9,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 05:00:00,교  동,0,3500.0,1.6,19.0,9.5,0.0,0.0,False,0.0,0.0,965.0
2022-02-10 06:00:00,석사동,0,34515.0,1.5,21.0,9.2,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,신동면,0,2626.0,3.1,21.0,7.5,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,강남동,0,22670.0,1.5,21.0,9.2,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,서  면,0,3776.0,1.5,21.0,9.2,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,남  면,0,1073.0,3.1,21.0,7.5,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,사북면,0,2482.0,2.6,23.0,8.1,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,동내면,0,17174.0,1.5,21.0,9.2,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,효자1동,0,4404.0,1.5,21.0,9.2,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,남산면,0,3424.0,3.1,21.0,7.5,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,근화동,0,8525.0,1.5,21.0,9.2,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,신사우동,0,24112.0,1.5,21.0,9.2,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,신북읍,0,7565.0,2.2,20.0,7.5,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,소양동,0,9276.0,1.5,21.0,9.2,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,약사명동,0,3362.0,1.5,21.0,9.2,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,동  면,0,19522.0,1.5,21.0,9.2,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,후평1동,0,11511.0,1.5,21.0,9.2,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,퇴계동,0,48681.0,1.5,21.0,9.2,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,북산면,0,965.0,1.0,22.0,6.9,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,조운동,0,2675.0,1.5,21.0,9.2,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,동산면,0,1445.0,2.3,24.0,7.8,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 06:00:00,교  동,0,3500.0,1.5,21.0,9.2,0.0,0.0,False,0.0,0.0,966.0
2022-02-10 07:00:00,석사동,0,34515.0,3.3,24.0,7.4,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,신동면,0,2626.0,2.7,27.0,6.1,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,강남동,0,22670.0,3.3,24.0,7.4,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,서  면,0,3776.0,3.3,24.0,7.4,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,남  면,0,1073.0,2.7,27.0,6.1,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,사북면,0,2482.0,1.7,27.0,6.7,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,동내면,0,17174.0,3.3,24.0,7.4,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,효자1동,0,4404.0,3.3,24.0,7.4,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,남산면,0,3424.0,2.7,27.0,6.1,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,근화동,0,8525.0,3.3,24.0,7.4,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,신사우동,0,24112.0,3.3,24.0,7.4,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,신북읍,0,7565.0,2.5,25.0,6.6,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,소양동,0,9276.0,3.3,24.0,7.4,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,약사명동,0,3362.0,3.3,24.0,7.4,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,동  면,0,19522.0,3.3,24.0,7.4,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,후평1동,0,11511.0,3.3,24.0,7.4,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,퇴계동,0,48681.0,3.3,24.0,7.4,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,북산면,0,965.0,2.4,26.0,5.3,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,조운동,0,2675.0,3.3,24.0,7.4,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,동산면,0,1445.0,2.0,28.0,6.2,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 07:00:00,교  동,0,3500.0,3.3,24.0,7.4,0.0,0.0,False,0.0,0.0,967.0
2022-02-10 08:00:00,석사동,0,34515.0,1.1,32.0,5.1,0.0,0.0,False,0.0,0.0,968.0
2022-02-10 08:00:00,신동면,0,2626.0,0.9,38.0,1.9,0.0,0.0,False,0.0,0.0,968.0
2022-02-10 08:00:00,강남동,0,22670.0,1.1,32.0,5.1,0.0,0.0,False,0.0,0.0,968.0
2022-02-10 08:00:00,서  면,0,3776.0,1.1,32.0,5.1,0.0,0.0,False,0.0,0.0,968.0
2022-02-10 08:00:00,남  면,0,1073.0,0.9,38.0,1.9,0.0,0.0,False,0.0,0.0,968.0
2022-02-10 08:00:00,사북면,0,2482.0,1.2,35.0,4.6,0.0,0.0,False,0.0,0.0,968.0
2022-02-10 08:00:00,동내면,0,17174.0,1.1,32.0,5.1,0.0,0.0,False,0.0,0.0,968.0
2022-02-10 08:00:00,효자1동,0,4404.0,1.1,32.0,5.1,0.0,0.0,False,0.0,0.0,968.0
2022-02-10 08:00:00,남산면,0,3424.0,0.9,38.0,1.9,0.0,0.0,False,0.0,0.0,968.0
2022-02-10 08:00:00,근화동,0,8525.0,1.1,32.0,5.1,0.0,0.0,False,1.0,1.0,968.0
2022-02-10 08:00:00,신사우동,0,24112.0,1.1,32.0,5.1,0.0,0.0,False,1.0,1.0,968.0
2022-02-10 08:00:00,신북읍,0,7565.0,0.9,29.0,4.4,0.0,0.0,False,0.0,0.0,968.0
2022-02-10 08:00:00,소양동,0,9276.0,1.1,32.0,5.1,0.0,0.0,False,1.0,1.0,968.0
2022-02-10 08:00:00,약사명동,0,3362.0,1.1,32.0,5.1,0.0,0.0,False,0.0,0.0,968.0
