REG_DTIME,h_dong,count,Unnamed: 0_x,windspd,humid,temp,precip_form,precip,Unnamed: 0_y,month,pops,isHoliday
2022-01-12 10:00:00,동내면,0,274,2.4,39.0,-5.3,0.0,0.0,6854,1,17202.0,False
2022-01-12 10:00:00,효자1동,0,274,2.4,39.0,-5.3,0.0,0.0,6868,1,4413.0,False
2022-01-12 10:00:00,남산면,0,274,1.4,44.0,-7.5,0.0,0.0,6856,1,3428.0,False
2022-01-12 10:00:00,근화동,0,274,2.4,39.0,-5.3,0.0,0.0,6864,1,8516.0,False
2022-01-12 10:00:00,신사우동,0,274,2.4,39.0,-5.3,0.0,0.0,6874,1,23203.0,False
2022-01-12 10:00:00,신북읍,0,274,0.5,48.0,-7.7,0.0,0.0,6850,1,7562.0,False
2022-01-12 10:00:00,소양동,0,274,2.4,39.0,-5.3,0.0,0.0,6860,1,9308.0,False
2022-01-12 10:00:00,약사명동,0,274,2.4,39.0,-5.3,0.0,0.0,6863,1,3339.0,False
2022-01-12 10:00:00,동  면,0,274,2.4,39.0,-5.3,0.0,0.0,6851,1,19655.0,False
2022-01-12 10:00:00,후평1동,0,274,2.4,39.0,-5.3,0.0,0.0,6865,1,11550.0,False
2022-01-12 10:00:00,퇴계동,0,274,2.4,39.0,-5.3,0.0,0.0,6872,1,48812.0,False
2022-01-12 10:00:00,북산면,0,274,1.6,34.0,-5.7,0.0,0.0,6859,1,967.0,False
2022-01-12 10:00:00,조운동,0,274,2.4,39.0,-5.3,0.0,0.0,6862,1,2700.0,False
2022-01-12 10:00:00,동산면,0,274,2.6,42.0,-5.8,0.0,0.0,6852,1,1449.0,False
2022-01-12 10:00:00,교  동,0,274,2.4,39.0,-5.3,0.0,0.0,6861,1,3543.0,False
2022-01-12 11:00:00,석사동,0,275,2.0,40.0,-5.7,0.0,0.0,6896,1,34593.0,False
2022-01-12 11:00:00,신동면,0,275,1.3,41.0,-6.7,0.0,0.0,6878,1,2602.0,False
2022-01-12 11:00:00,강남동,0,275,2.0,40.0,-5.7,0.0,0.0,6898,1,22607.0,False
2022-01-12 11:00:00,서  면,0,275,2.0,40.0,-5.7,0.0,0.0,6882,1,3782.0,False
2022-01-12 11:00:00,남  면,0,275,1.3,41.0,-6.7,0.0,0.0,6880,1,1073.0,False
2022-01-12 11:00:00,사북면,0,275,0.3,60.0,-9.2,0.0,0.0,6883,1,2496.0,False
2022-01-12 11:00:00,동내면,0,275,2.0,40.0,-5.7,0.0,0.0,6879,1,17202.0,False
2022-01-12 11:00:00,효자1동,0,275,2.0,40.0,-5.7,0.0,0.0,6893,1,4413.0,False
2022-01-12 11:00:00,남산면,0,275,1.3,41.0,-6.7,0.0,0.0,6881,1,3428.0,False
2022-01-12 11:00:00,근화동,0,275,2.0,40.0,-5.7,0.0,0.0,6889,1,8516.0,False
2022-01-12 11:00:00,신사우동,0,275,2.0,40.0,-5.7,0.0,0.0,6899,1,23203.0,False
2022-01-12 11:00:00,신북읍,0,275,0.8,55.0,-8.9,0.0,0.0,6875,1,7562.0,False
2022-01-12 11:00:00,소양동,0,275,2.0,40.0,-5.7,0.0,0.0,6885,1,9308.0,False
2022-01-12 11:00:00,약사명동,0,275,2.0,40.0,-5.7,0.0,0.0,6888,1,3339.0,False
2022-01-12 11:00:00,동  면,0,275,2.0,40.0,-5.7,0.0,0.0,6876,1,19655.0,False
2022-01-12 11:00:00,후평1동,0,275,2.0,40.0,-5.7,0.0,0.0,6890,1,11550.0,False
2022-01-12 11:00:00,퇴계동,0,275,2.0,40.0,-5.7,0.0,0.0,6897,1,48812.0,False
2022-01-12 11:00:00,북산면,0,275,0.7,50.0,-8.7,0.0,0.0,6884,1,967.0,False
2022-01-12 11:00:00,조운동,0,275,2.0,40.0,-5.7,0.0,0.0,6887,1,2700.0,False
2022-01-12 11:00:00,동산면,0,275,3.9,42.0,-5.9,0.0,0.0,6877,1,1449.0,False
2022-01-12 11:00:00,교  동,0,275,2.0,40.0,-5.7,0.0,0.0,6886,1,3543.0,False
2022-01-12 12:00:00,석사동,0,276,2.1,41.0,-6.2,0.0,0.0,6921,1,34593.0,False
2022-01-12 12:00:00,신동면,0,276,1.3,45.0,-7.8,0.0,0.0,6903,1,2602.0,False
2022-01-12 12:00:00,강남동,0,276,2.1,41.0,-6.2,0.0,0.0,6923,1,22607.0,False
2022-01-12 12:00:00,서  면,0,276,2.1,41.0,-6.2,0.0,0.0,6907,1,3782.0,False
2022-01-12 12:00:00,남  면,0,276,1.3,45.0,-7.8,0.0,0.0,6905,1,1073.0,False
2022-01-12 12:00:00,사북면,0,276,0.5,67.0,-10.3,0.0,0.0,6908,1,2496.0,False
2022-01-12 12:00:00,동내면,0,276,2.1,41.0,-6.2,0.0,0.0,6904,1,17202.0,False
2022-01-12 12:00:00,효자1동,0,276,2.1,41.0,-6.2,0.0,0.0,6918,1,4413.0,False
2022-01-12 12:00:00,남산면,0,276,1.3,45.0,-7.8,0.0,0.0,6906,1,3428.0,False
2022-01-12 12:00:00,근화동,0,276,2.1,41.0,-6.2,0.0,0.0,6914,1,8516.0,False
2022-01-12 12:00:00,신사우동,0,276,2.1,41.0,-6.2,0.0,0.0,6924,1,23203.0,False
2022-01-12 12:00:00,신북읍,0,276,0.9,56.0,-9.3,0.0,0.0,6900,1,7562.0,False
2022-01-12 12:00:00,소양동,0,276,2.1,41.0,-6.2,0.0,0.0,6910,1,9308.0,False
2022-01-12 12:00:00,약사명동,0,276,2.1,41.0,-6.2,0.0,0.0,6913,1,3339.0,False
2022-01-12 12:00:00,동  면,0,276,2.1,41.0,-6.2,0.0,0.0,6901,1,19655.0,False
2022-01-12 12:00:00,후평1동,0,276,2.1,41.0,-6.2,0.0,0.0,6915,1,11550.0,False
2022-01-12 12:00:00,퇴계동,1,276,2.1,41.0,-6.2,0.0,0.0,6922,1,48812.0,False
2022-01-12 12:00:00,북산면,0,276,0.7,57.0,-10.0,0.0,0.0,6909,1,967.0,False
2022-01-12 12:00:00,조운동,0,276,2.1,41.0,-6.2,0.0,0.0,6912,1,2700.0,False
2022-01-12 12:00:00,동산면,0,276,2.2,48.0,-7.4,0.0,0.0,6902,1,1449.0,False
2022-01-12 12:00:00,교  동,0,276,2.1,41.0,-6.2,0.0,0.0,6911,1,3543.0,False
2022-01-12 13:00:00,석사동,0,277,1.5,47.0,-7.0,0.0,0.0,6946,1,34593.0,False
2022-01-12 13:00:00,신동면,0,277,0.4,55.0,-10.1,0.0,0.0,6928,1,2602.0,False
2022-01-12 13:00:00,강남동,0,277,1.5,47.0,-7.0,0.0,0.0,6948,1,22607.0,False
2022-01-12 13:00:00,서  면,0,277,1.5,47.0,-7.0,0.0,0.0,6932,1,3782.0,False
2022-01-12 13:00:00,남  면,0,277,0.4,55.0,-10.1,0.0,0.0,6930,1,1073.0,False
2022-01-12 13:00:00,사북면,0,277,0.5,72.0,-11.2,0.0,0.0,6933,1,2496.0,False
2022-01-12 13:00:00,동내면,0,277,1.5,47.0,-7.0,0.0,0.0,6929,1,17202.0,False
2022-01-12 13:00:00,효자1동,0,277,1.5,47.0,-7.0,0.0,0.0,6943,1,4413.0,False
2022-01-12 13:00:00,남산면,0,277,0.4,55.0,-10.1,0.0,0.0,6931,1,3428.0,False
2022-01-12 13:00:00,근화동,0,277,1.5,47.0,-7.0,0.0,0.0,6939,1,8516.0,False
2022-01-12 13:00:00,신사우동,0,277,1.5,47.0,-7.0,0.0,0.0,6949,1,23203.0,False
2022-01-12 13:00:00,신북읍,0,277,0.8,56.0,-10.0,0.0,0.0,6925,1,7562.0,False
2022-01-12 13:00:00,소양동,0,277,1.5,47.0,-7.0,0.0,0.0,6935,1,9308.0,False
2022-01-12 13:00:00,약사명동,0,277,1.5,47.0,-7.0,0.0,0.0,6938,1,3339.0,False
2022-01-12 13:00:00,동  면,0,277,1.5,47.0,-7.0,0.0,0.0,6926,1,19655.0,False
2022-01-12 13:00:00,후평1동,0,277,1.5,47.0,-7.0,0.0,0.0,6940,1,11550.0,False
2022-01-12 13:00:00,퇴계동,0,277,1.5,47.0,-7.0,0.0,0.0,6947,1,48812.0,False
2022-01-12 13:00:00,북산면,0,277,0.2,61.0,-10.8,0.0,0.0,6934,1,967.0,False
2022-01-12 13:00:00,조운동,0,277,1.5,47.0,-7.0,0.0,0.0,6937,1,2700.0,False
2022-01-12 13:00:00,동산면,0,277,1.0,59.0,-9.0,0.0,0.0,6927,1,1449.0,False
2022-01-12 13:00:00,교  동,0,277,1.5,47.0,-7.0,0.0,0.0,6936,1,3543.0,False
2022-01-12 14:00:00,석사동,0,278,0.4,60.0,-9.2,0.0,0.0,6971,1,34593.0,False
2022-01-12 14:00:00,신동면,0,278,1.1,57.0,-10.9,0.0,0.0,6953,1,2602.0,False
2022-01-12 14:00:00,강남동,1,278,0.4,60.0,-9.2,0.0,0.0,6973,1,22607.0,False
2022-01-12 14:00:00,서  면,0,278,0.4,60.0,-9.2,0.0,0.0,6957,1,3782.0,False
2022-01-12 14:00:00,남  면,0,278,1.1,57.0,-10.9,0.0,0.0,6955,1,1073.0,False
2022-01-12 14:00:00,사북면,0,278,0.4,77.0,-11.9,0.0,0.0,6958,1,2496.0,False
2022-01-12 14:00:00,동내면,0,278,0.4,60.0,-9.2,0.0,0.0,6954,1,17202.0,False
2022-01-12 14:00:00,효자1동,0,278,0.4,60.0,-9.2,0.0,0.0,6968,1,4413.0,False
2022-01-12 14:00:00,남산면,0,278,1.1,57.0,-10.9,0.0,0.0,6956,1,3428.0,False
2022-01-12 14:00:00,근화동,0,278,0.4,60.0,-9.2,0.0,0.0,6964,1,8516.0,False
2022-01-12 14:00:00,신사우동,0,278,0.4,60.0,-9.2,0.0,0.0,6974,1,23203.0,False
2022-01-12 14:00:00,신북읍,0,278,1.4,60.0,-10.6,0.0,0.0,6950,1,7562.0,False
2022-01-12 14:00:00,소양동,0,278,0.4,60.0,-9.2,0.0,0.0,6960,1,9308.0,False
2022-01-12 14:00:00,약사명동,0,278,0.4,60.0,-9.2,0.0,0.0,6963,1,3339.0,False
2022-01-12 14:00:00,동  면,0,278,0.4,60.0,-9.2,0.0,0.0,6951,1,19655.0,False
2022-01-12 14:00:00,후평1동,0,278,0.4,60.0,-9.2,0.0,0.0,6965,1,11550.0,False
2022-01-12 14:00:00,퇴계동,0,278,0.4,60.0,-9.2,0.0,0.0,6972,1,48812.0,False
2022-01-12 14:00:00,북산면,0,278,0.7,61.0,-10.7,0.0,0.0,6959,1,967.0,False
2022-01-12 14:00:00,조운동,0,278,0.4,60.0,-9.2,0.0,0.0,6962,1,2700.0,False
2022-01-12 14:00:00,동산면,0,278,0.2,69.0,-11.3,0.0,0.0,6952,1,1449.0,False
2022-01-12 14:00:00,교  동,0,278,0.4,60.0,-9.2,0.0,0.0,6961,1,3543.0,False
2022-01-12 15:00:00,석사동,0,279,0.4,65.0,-10.5,0.0,0.0,6996,1,34593.0,False
2022-01-12 15:00:00,신동면,0,279,0.5,62.0,-11.0,0.0,0.0,6978,1,2602.0,False
2022-01-12 15:00:00,강남동,0,279,0.4,65.0,-10.5,0.0,0.0,6998,1,22607.0,False
2022-01-12 15:00:00,서  면,0,279,0.4,65.0,-10.5,0.0,0.0,6982,1,3782.0,False
2022-01-12 15:00:00,남  면,0,279,0.5,62.0,-11.0,0.0,0.0,6980,1,1073.0,False
2022-01-12 15:00:00,사북면,0,279,0.4,79.0,-12.4,0.0,0.0,6983,1,2496.0,False
2022-01-12 15:00:00,동내면,0,279,0.4,65.0,-10.5,0.0,0.0,6979,1,17202.0,False
2022-01-12 15:00:00,효자1동,0,279,0.4,65.0,-10.5,0.0,0.0,6993,1,4413.0,False
2022-01-12 15:00:00,남산면,0,279,0.5,62.0,-11.0,0.0,0.0,6981,1,3428.0,False
2022-01-12 15:00:00,근화동,0,279,0.4,65.0,-10.5,0.0,0.0,6989,1,8516.0,False
2022-01-12 15:00:00,신사우동,0,279,0.4,65.0,-10.5,0.0,0.0,6999,1,23203.0,False
2022-01-12 15:00:00,신북읍,0,279,0.2,65.0,-12.0,0.0,0.0,6975,1,7562.0,False
2022-01-12 15:00:00,소양동,0,279,0.4,65.0,-10.5,0.0,0.0,6985,1,9308.0,False
2022-01-12 15:00:00,약사명동,0,279,0.4,65.0,-10.5,0.0,0.0,6988,1,3339.0,False
2022-01-12 15:00:00,동  면,0,279,0.4,65.0,-10.5,0.0,0.0,6976,1,19655.0,False
2022-01-12 15:00:00,후평1동,0,279,0.4,65.0,-10.5,0.0,0.0,6990,1,11550.0,False
2022-01-12 15:00:00,퇴계동,0,279,0.4,65.0,-10.5,0.0,0.0,6997,1,48812.0,False
2022-01-12 15:00:00,북산면,0,279,0.7,63.0,-11.3,0.0,0.0,6984,1,967.0,False
2022-01-12 15:00:00,조운동,0,279,0.4,65.0,-10.5,0.0,0.0,6987,1,2700.0,False
2022-01-12 15:00:00,동산면,0,279,0.2,80.0,-12.1,0.0,0.0,6977,1,1449.0,False
2022-01-12 15:00:00,교  동,0,279,0.4,65.0,-10.5,0.0,0.0,6986,1,3543.0,False
2022-01-12 16:00:00,석사동,0,280,0.3,69.0,-11.5,0.0,0.0,7021,1,34593.0,False
2022-01-12 16:00:00,신동면,0,280,0.5,63.0,-11.7,0.0,0.0,7003,1,2602.0,False
2022-01-12 16:00:00,강남동,0,280,0.3,69.0,-11.5,0.0,0.0,7023,1,22607.0,False
2022-01-12 16:00:00,서  면,0,280,0.3,69.0,-11.5,0.0,0.0,7007,1,3782.0,False
2022-01-12 16:00:00,남  면,0,280,0.5,63.0,-11.7,0.0,0.0,7005,1,1073.0,False
2022-01-12 16:00:00,사북면,0,280,0.1,81.0,-12.6,0.0,0.0,7008,1,2496.0,False
2022-01-12 16:00:00,동내면,0,280,0.3,69.0,-11.5,0.0,0.0,7004,1,17202.0,False
2022-01-12 16:00:00,효자1동,0,280,0.3,69.0,-11.5,0.0,0.0,7018,1,4413.0,False
2022-01-12 16:00:00,남산면,0,280,0.5,63.0,-11.7,0.0,0.0,7006,1,3428.0,False
2022-01-12 16:00:00,근화동,0,280,0.3,69.0,-11.5,0.0,0.0,7014,1,8516.0,False
2022-01-12 16:00:00,신사우동,0,280,0.3,69.0,-11.5,0.0,0.0,7024,1,23203.0,False
2022-01-12 16:00:00,신북읍,0,280,0.9,65.0,-11.6,0.0,0.0,7000,1,7562.0,False
2022-01-12 16:00:00,소양동,0,280,0.3,69.0,-11.5,0.0,0.0,7010,1,9308.0,False
2022-01-12 16:00:00,약사명동,0,280,0.3,69.0,-11.5,0.0,0.0,7013,1,3339.0,False
2022-01-12 16:00:00,동  면,0,280,0.3,69.0,-11.5,0.0,0.0,7001,1,19655.0,False
2022-01-12 16:00:00,후평1동,0,280,0.3,69.0,-11.5,0.0,0.0,7015,1,11550.0,False
2022-01-12 16:00:00,퇴계동,0,280,0.3,69.0,-11.5,0.0,0.0,7022,1,48812.0,False
2022-01-12 16:00:00,북산면,1,280,1.2,61.0,-11.2,0.0,0.0,7009,1,967.0,False
2022-01-12 16:00:00,조운동,0,280,0.3,69.0,-11.5,0.0,0.0,7012,1,2700.0,False
2022-01-12 16:00:00,동산면,0,280,0.1,83.0,-12.5,0.0,0.0,7002,1,1449.0,False
2022-01-12 16:00:00,교  동,0,280,0.3,69.0,-11.5,0.0,0.0,7011,1,3543.0,False
2022-01-12 17:00:00,석사동,0,281,1.2,71.0,-12.1,0.0,0.0,7046,1,34593.0,False
2022-01-12 17:00:00,신동면,0,281,0.7,71.0,-12.9,0.0,0.0,7028,1,2602.0,False
2022-01-12 17:00:00,강남동,0,281,1.2,71.0,-12.1,0.0,0.0,7048,1,22607.0,False
2022-01-12 17:00:00,서  면,0,281,1.2,71.0,-12.1,0.0,0.0,7032,1,3782.0,False
2022-01-12 17:00:00,남  면,0,281,0.7,71.0,-12.9,0.0,0.0,7030,1,1073.0,False
2022-01-12 17:00:00,사북면,0,281,0.7,84.0,-13.0,0.0,0.0,7033,1,2496.0,False
2022-01-12 17:00:00,동내면,0,281,1.2,71.0,-12.1,0.0,0.0,7029,1,17202.0,False
2022-01-12 17:00:00,효자1동,0,281,1.2,71.0,-12.1,0.0,0.0,7043,1,4413.0,False
2022-01-12 17:00:00,남산면,0,281,0.7,71.0,-12.9,0.0,0.0,7031,1,3428.0,False
2022-01-12 17:00:00,근화동,0,281,1.2,71.0,-12.1,0.0,0.0,7039,1,8516.0,False
2022-01-12 17:00:00,신사우동,0,281,1.2,71.0,-12.1,0.0,0.0,7049,1,23203.0,False
2022-01-12 17:00:00,신북읍,0,281,0.5,65.0,-12.0,0.0,0.0,7025,1,7562.0,False
2022-01-12 17:00:00,소양동,0,281,1.2,71.0,-12.1,0.0,0.0,7035,1,9308.0,False
2022-01-12 17:00:00,약사명동,0,281,1.2,71.0,-12.1,0.0,0.0,7038,1,3339.0,False
2022-01-12 17:00:00,동  면,1,281,1.2,71.0,-12.1,0.0,0.0,7026,1,19655.0,False
2022-01-12 17:00:00,후평1동,0,281,1.2,71.0,-12.1,0.0,0.0,7040,1,11550.0,False
2022-01-12 17:00:00,퇴계동,0,281,1.2,71.0,-12.1,0.0,0.0,7047,1,48812.0,False
2022-01-12 17:00:00,북산면,0,281,0.5,64.0,-12.0,0.0,0.0,7034,1,967.0,False
2022-01-12 17:00:00,조운동,0,281,1.2,71.0,-12.1,0.0,0.0,7037,1,2700.0,False
2022-01-12 17:00:00,동산면,0,281,0.1,85.0,-13.5,0.0,0.0,7027,1,1449.0,False
2022-01-12 17:00:00,교  동,0,281,1.2,71.0,-12.1,0.0,0.0,7036,1,3543.0,False
2022-01-12 18:00:00,석사동,0,282,0.9,72.0,-12.8,0.0,0.0,7071,1,34593.0,False
2022-01-12 18:00:00,신동면,0,282,0.5,74.0,-14.0,0.0,0.0,7053,1,2602.0,False
2022-01-12 18:00:00,강남동,0,282,0.9,72.0,-12.8,0.0,0.0,7073,1,22607.0,False
2022-01-12 18:00:00,서  면,0,282,0.9,72.0,-12.8,0.0,0.0,7057,1,3782.0,False
2022-01-12 18:00:00,남  면,0,282,0.5,74.0,-14.0,0.0,0.0,7055,1,1073.0,False
2022-01-12 18:00:00,사북면,0,282,0.6,80.0,-13.2,0.0,0.0,7058,1,2496.0,False
2022-01-12 18:00:00,동내면,0,282,0.9,72.0,-12.8,0.0,0.0,7054,1,17202.0,False
2022-01-12 18:00:00,효자1동,0,282,0.9,72.0,-12.8,0.0,0.0,7068,1,4413.0,False
2022-01-12 18:00:00,남산면,0,282,0.5,74.0,-14.0,0.0,0.0,7056,1,3428.0,False
2022-01-12 18:00:00,근화동,0,282,0.9,72.0,-12.8,0.0,0.0,7064,1,8516.0,False
2022-01-12 18:00:00,신사우동,0,282,0.9,72.0,-12.8,0.0,0.0,7074,1,23203.0,False
2022-01-12 18:00:00,신북읍,0,282,0.6,72.0,-13.2,0.0,0.0,7050,1,7562.0,False
2022-01-12 18:00:00,소양동,0,282,0.9,72.0,-12.8,0.0,0.0,7060,1,9308.0,False
2022-01-12 18:00:00,약사명동,0,282,0.9,72.0,-12.8,0.0,0.0,7063,1,3339.0,False
2022-01-12 18:00:00,동  면,0,282,0.9,72.0,-12.8,0.0,0.0,7051,1,19655.0,False
2022-01-12 18:00:00,후평1동,0,282,0.9,72.0,-12.8,0.0,0.0,7065,1,11550.0,False
2022-01-12 18:00:00,퇴계동,0,282,0.9,72.0,-12.8,0.0,0.0,7072,1,48812.0,False
2022-01-12 18:00:00,북산면,0,282,0.4,71.0,-12.8,0.0,0.0,7059,1,967.0,False
2022-01-12 18:00:00,조운동,0,282,0.9,72.0,-12.8,0.0,0.0,7062,1,2700.0,False
2022-01-12 18:00:00,동산면,0,282,0.2,87.0,-13.9,0.0,0.0,7052,1,1449.0,False
2022-01-12 18:00:00,교  동,0,282,0.9,72.0,-12.8,0.0,0.0,7061,1,3543.0,False
2022-01-12 19:00:00,석사동,0,283,0.6,75.0,-13.2,0.0,0.0,7096,1,34593.0,False
2022-01-12 19:00:00,신동면,0,283,0.0,77.0,-14.7,0.0,0.0,7078,1,2602.0,False
2022-01-12 19:00:00,강남동,0,283,0.6,75.0,-13.2,0.0,0.0,7098,1,22607.0,False
2022-01-12 19:00:00,서  면,0,283,0.6,75.0,-13.2,0.0,0.0,7082,1,3782.0,False
2022-01-12 19:00:00,남  면,0,283,0.0,77.0,-14.7,0.0,0.0,7080,1,1073.0,False
2022-01-12 19:00:00,사북면,0,283,0.4,86.0,-14.2,0.0,0.0,7083,1,2496.0,False
2022-01-12 19:00:00,동내면,0,283,0.6,75.0,-13.2,0.0,0.0,7079,1,17202.0,False
2022-01-12 19:00:00,효자1동,0,283,0.6,75.0,-13.2,0.0,0.0,7093,1,4413.0,False
2022-01-12 19:00:00,남산면,0,283,0.0,77.0,-14.7,0.0,0.0,7081,1,3428.0,False
2022-01-12 19:00:00,근화동,0,283,0.6,75.0,-13.2,0.0,0.0,7089,1,8516.0,False
2022-01-12 19:00:00,신사우동,0,283,0.6,75.0,-13.2,0.0,0.0,7099,1,23203.0,False
2022-01-12 19:00:00,신북읍,0,283,0.9,74.0,-13.7,0.0,0.0,7075,1,7562.0,False
2022-01-12 19:00:00,소양동,0,283,0.6,75.0,-13.2,0.0,0.0,7085,1,9308.0,False
2022-01-12 19:00:00,약사명동,0,283,0.6,75.0,-13.2,0.0,0.0,7088,1,3339.0,False
2022-01-12 19:00:00,동  면,0,283,0.6,75.0,-13.2,0.0,0.0,7076,1,19655.0,False
2022-01-12 19:00:00,후평1동,0,283,0.6,75.0,-13.2,0.0,0.0,7090,1,11550.0,False
2022-01-12 19:00:00,퇴계동,0,283,0.6,75.0,-13.2,0.0,0.0,7097,1,48812.0,False
2022-01-12 19:00:00,북산면,0,283,0.6,72.0,-13.1,0.0,0.0,7084,1,967.0,False
2022-01-12 19:00:00,조운동,0,283,0.6,75.0,-13.2,0.0,0.0,7087,1,2700.0,False
2022-01-12 19:00:00,동산면,0,283,0.2,88.0,-13.8,0.0,0.0,7077,1,1449.0,False
2022-01-12 19:00:00,교  동,0,283,0.6,75.0,-13.2,0.0,0.0,7086,1,3543.0,False
2022-01-12 20:00:00,석사동,0,284,0.8,73.0,-12.8,0.0,0.0,7121,1,34593.0,False
2022-01-12 20:00:00,신동면,0,284,0.3,77.0,-14.1,0.0,0.0,7103,1,2602.0,False
2022-01-12 20:00:00,강남동,0,284,0.8,73.0,-12.8,0.0,0.0,7123,1,22607.0,False
2022-01-12 20:00:00,서  면,0,284,0.8,73.0,-12.8,0.0,0.0,7107,1,3782.0,False
2022-01-12 20:00:00,남  면,0,284,0.3,77.0,-14.1,0.0,0.0,7105,1,1073.0,False
2022-01-12 20:00:00,사북면,0,284,0.8,88.0,-14.2,0.0,0.0,7108,1,2496.0,False
2022-01-12 20:00:00,동내면,0,284,0.8,73.0,-12.8,0.0,0.0,7104,1,17202.0,False
2022-01-12 20:00:00,효자1동,0,284,0.8,73.0,-12.8,0.0,0.0,7118,1,4413.0,False
2022-01-12 20:00:00,남산면,0,284,0.3,77.0,-14.1,0.0,0.0,7106,1,3428.0,False
2022-01-12 20:00:00,근화동,1,284,0.8,73.0,-12.8,0.0,0.0,7114,1,8516.0,False
2022-01-12 20:00:00,신사우동,0,284,0.8,73.0,-12.8,0.0,0.0,7124,1,23203.0,False
2022-01-12 20:00:00,신북읍,0,284,0.8,70.0,-12.8,0.0,0.0,7100,1,7562.0,False
2022-01-12 20:00:00,소양동,0,284,0.8,73.0,-12.8,0.0,0.0,7110,1,9308.0,False
2022-01-12 20:00:00,약사명동,0,284,0.8,73.0,-12.8,0.0,0.0,7113,1,3339.0,False
2022-01-12 20:00:00,동  면,0,284,0.8,73.0,-12.8,0.0,0.0,7101,1,19655.0,False
2022-01-12 20:00:00,후평1동,0,284,0.8,73.0,-12.8,0.0,0.0,7115,1,11550.0,False
2022-01-12 20:00:00,퇴계동,0,284,0.8,73.0,-12.8,0.0,0.0,7122,1,48812.0,False
2022-01-12 20:00:00,북산면,0,284,0.1,75.0,-13.4,0.0,0.0,7109,1,967.0,False
2022-01-12 20:00:00,조운동,0,284,0.8,73.0,-12.8,0.0,0.0,7112,1,2700.0,False
2022-01-12 20:00:00,동산면,0,284,0.1,90.0,-14.4,0.0,0.0,7102,1,1449.0,False
2022-01-12 20:00:00,교  동,0,284,0.8,73.0,-12.8,0.0,0.0,7111,1,3543.0,False
2022-01-12 21:00:00,석사동,0,285,0.7,79.0,-13.5,0.0,0.0,7146,1,34593.0,False
2022-01-12 21:00:00,신동면,0,285,0.8,78.0,-15.1,0.0,0.0,7128,1,2602.0,False
2022-01-12 21:00:00,강남동,0,285,0.7,79.0,-13.5,0.0,0.0,7148,1,22607.0,False
2022-01-12 21:00:00,서  면,0,285,0.7,79.0,-13.5,0.0,0.0,7132,1,3782.0,False
2022-01-12 21:00:00,남  면,0,285,0.8,78.0,-15.1,0.0,0.0,7130,1,1073.0,False
2022-01-12 21:00:00,사북면,0,285,0.4,88.0,-14.9,0.0,0.0,7133,1,2496.0,False
2022-01-12 21:00:00,동내면,0,285,0.7,79.0,-13.5,0.0,0.0,7129,1,17202.0,False
2022-01-12 21:00:00,효자1동,0,285,0.7,79.0,-13.5,0.0,0.0,7143,1,4413.0,False
2022-01-12 21:00:00,남산면,0,285,0.8,78.0,-15.1,0.0,0.0,7131,1,3428.0,False
2022-01-12 21:00:00,근화동,0,285,0.7,79.0,-13.5,0.0,0.0,7139,1,8516.0,False
2022-01-12 21:00:00,신사우동,0,285,0.7,79.0,-13.5,0.0,0.0,7149,1,23203.0,False
2022-01-12 21:00:00,신북읍,0,285,0.5,75.0,-14.2,0.0,0.0,7125,1,7562.0,False
2022-01-12 21:00:00,소양동,0,285,0.7,79.0,-13.5,0.0,0.0,7135,1,9308.0,False
2022-01-12 21:00:00,약사명동,0,285,0.7,79.0,-13.5,0.0,0.0,7138,1,3339.0,False
2022-01-12 21:00:00,동  면,0,285,0.7,79.0,-13.5,0.0,0.0,7126,1,19655.0,False
2022-01-12 21:00:00,후평1동,0,285,0.7,79.0,-13.5,0.0,0.0,7140,1,11550.0,False
2022-01-12 21:00:00,퇴계동,0,285,0.7,79.0,-13.5,0.0,0.0,7147,1,48812.0,False
2022-01-12 21:00:00,북산면,0,285,0.9,73.0,-13.2,0.0,0.0,7134,1,967.0,False
2022-01-12 21:00:00,조운동,0,285,0.7,79.0,-13.5,0.0,0.0,7137,1,2700.0,False
2022-01-12 21:00:00,동산면,0,285,0.4,92.0,-15.1,0.0,0.0,7127,1,1449.0,False
2022-01-12 21:00:00,교  동,0,285,0.7,79.0,-13.5,0.0,0.0,7136,1,3543.0,False
2022-01-12 22:00:00,석사동,0,286,0.6,79.0,-13.7,0.0,0.0,7171,1,34593.0,False
2022-01-12 22:00:00,신동면,0,286,0.7,77.0,-14.4,0.0,0.0,7153,1,2602.0,False
2022-01-12 22:00:00,강남동,0,286,0.6,79.0,-13.7,0.0,0.0,7173,1,22607.0,False
2022-01-12 22:00:00,서  면,0,286,0.6,79.0,-13.7,0.0,0.0,7157,1,3782.0,False
2022-01-12 22:00:00,남  면,0,286,0.7,77.0,-14.4,0.0,0.0,7155,1,1073.0,False
2022-01-12 22:00:00,사북면,0,286,0.5,87.0,-14.2,0.0,0.0,7158,1,2496.0,False
2022-01-12 22:00:00,동내면,0,286,0.6,79.0,-13.7,0.0,0.0,7154,1,17202.0,False
2022-01-12 22:00:00,효자1동,0,286,0.6,79.0,-13.7,0.0,0.0,7168,1,4413.0,False
2022-01-12 22:00:00,남산면,0,286,0.7,77.0,-14.4,0.0,0.0,7156,1,3428.0,False
2022-01-12 22:00:00,근화동,0,286,0.6,79.0,-13.7,0.0,0.0,7164,1,8516.0,False
