,REG_DTIME,count,pops,windspd,humind,temp,precip_form,precip,isHoliday,h_dong
1802,2021-03-17 02:00:00,1.0,963,2.0,24.0,12.3,0.0,0.0,0.0,ch
1803,2021-03-17 03:00:00,1.0,963,1.4,19.0,13.9,0.0,0.0,0.0,ch
1804,2021-03-17 04:00:00,0.0,963,2.2,14.0,16.1,0.0,0.0,0.0,ch
1805,2021-03-17 05:00:00,0.0,963,1.9,13.0,17.200001,0.0,0.0,0.0,ch
1806,2021-03-17 06:00:00,0.0,963,2.1,12.0,17.4,0.0,0.0,0.0,ch
1807,2021-03-17 07:00:00,0.0,963,2.1,15.0,16.4,0.0,0.0,0.0,ch
1808,2021-03-17 08:00:00,1.0,963,1.5,22.0,12.5,0.0,0.0,0.0,ch
1809,2021-03-17 09:00:00,1.0,963,0.9,32.0,8.0,0.0,0.0,0.0,ch
1810,2021-03-17 10:00:00,4.0,963,0.6,45.0,5.8,0.0,0.0,0.0,ch
1811,2021-03-17 11:00:00,1.0,963,0.7,56.0,4.2,0.0,0.0,0.0,ch
1812,2021-03-17 12:00:00,1.0,963,0.9,56.0,2.4,0.0,0.0,0.0,ch
1813,2021-03-17 13:00:00,1.0,963,1.2,62.0,1.3,0.0,0.0,0.0,ch
1814,2021-03-17 14:00:00,1.0,963,0.8,67.0,0.5,0.0,0.0,0.0,ch
1815,2021-03-17 15:00:00,1.0,963,0.9,73.0,0.0,0.0,0.0,0.0,ch
1816,2021-03-17 16:00:00,1.0,963,1.4,70.0,-0.6,0.0,0.0,0.0,ch
1817,2021-03-17 17:00:00,1.0,963,0.4,73.0,-1.1,0.0,0.0,0.0,ch
1818,2021-03-17 18:00:00,2.0,963,0.6,75.0,-2.0,0.0,0.0,0.0,ch
1819,2021-03-17 19:00:00,2.0,963,0.3,76.0,-1.8,0.0,0.0,0.0,ch
1820,2021-03-17 20:00:00,1.0,963,0.4,81.0,-2.3,0.0,0.0,0.0,ch
1821,2021-03-17 21:00:00,1.0,963,1.3,77.0,-1.7,0.0,0.0,0.0,ch
1822,2021-03-17 22:00:00,0.0,963,1.0,67.0,1.0,0.0,0.0,0.0,ch
1823,2021-03-17 23:00:00,0.0,963,0.9,56.0,4.9,0.0,0.0,0.0,ch
1824,2021-03-18 00:00:00,0.0,963,2.1,48.0,9.1,0.0,0.0,0.0,ch
1825,2021-03-18 01:00:00,0.0,963,1.8,42.0,11.7,0.0,0.0,0.0,ch
1826,2021-03-18 02:00:00,0.0,963,1.5,33.0,13.8,0.0,0.0,0.0,ch
1827,2021-03-18 03:00:00,0.0,963,2.0,30.0,15.6,0.0,0.0,0.0,ch
1828,2021-03-18 04:00:00,0.0,963,1.8,26.0,16.799999,0.0,0.0,0.0,ch
1829,2021-03-18 05:00:00,0.0,963,2.3,23.0,17.4,0.0,0.0,0.0,ch
1830,2021-03-18 06:00:00,0.0,963,1.8,22.0,17.200001,0.0,0.0,0.0,ch
1831,2021-03-18 07:00:00,0.0,963,2.0,23.0,15.8,0.0,0.0,0.0,ch
1832,2021-03-18 08:00:00,0.0,963,3.6,30.0,13.1,0.0,0.0,0.0,ch
1833,2021-03-18 09:00:00,0.0,963,2.8,48.0,11.3,0.0,0.0,0.0,ch
1834,2021-03-18 10:00:00,0.0,963,3.7,45.0,10.3,0.0,0.0,0.0,ch
1835,2021-03-18 11:00:00,0.0,963,3.9,52.0,9.9,0.0,0.0,0.0,ch
1836,2021-03-18 12:00:00,0.0,963,2.8,57.0,9.2,0.0,0.0,0.0,ch
1837,2021-03-18 13:00:00,0.0,963,3.9,60.0,9.1,0.0,0.0,0.0,ch
1838,2021-03-18 14:00:00,0.0,963,2.7,61.0,8.6,0.0,0.0,0.0,ch
1839,2021-03-18 15:00:00,0.0,963,2.4,63.0,7.9,0.0,0.0,0.0,ch
1840,2021-03-18 16:00:00,0.0,963,2.5,63.0,8.2,0.0,0.0,0.0,ch
1841,2021-03-18 17:00:00,1.0,963,3.2,63.0,7.9,0.0,0.0,0.0,ch
1842,2021-03-18 18:00:00,1.0,963,2.6,64.0,7.8,0.0,0.0,0.0,ch
1843,2021-03-18 19:00:00,1.0,963,1.9,65.0,7.0,0.0,0.0,0.0,ch
1844,2021-03-18 20:00:00,1.0,963,1.8,66.0,7.2,0.0,0.0,0.0,ch
1845,2021-03-18 21:00:00,2.0,963,1.1,67.0,7.0,0.0,0.0,0.0,ch
1846,2021-03-18 22:00:00,2.0,963,0.7,66.0,8.5,0.0,0.0,0.0,ch
1847,2021-03-18 23:00:00,2.0,963,1.7,56.0,10.6,0.0,0.0,0.0,ch
1848,2021-03-19 00:00:00,4.0,963,2.5,52.0,12.4,0.0,0.0,0.0,ch
1849,2021-03-19 01:00:00,2.0,963,3.1,45.0,13.8,0.0,0.0,0.0,ch
1850,2021-03-19 02:00:00,2.0,963,2.4,41.0,15.6,0.0,0.0,0.0,ch
1851,2021-03-19 03:00:00,2.0,963,2.9,37.0,17.200001,0.0,0.0,0.0,ch
1852,2021-03-19 04:00:00,1.0,963,1.9,35.0,17.6,0.0,0.0,0.0,ch
1853,2021-03-19 05:00:00,1.0,963,4.0,34.0,17.0,0.0,0.0,0.0,ch
1854,2021-03-19 06:00:00,1.0,963,3.7,31.0,16.299999,0.0,0.0,0.0,ch
1855,2021-03-19 07:00:00,1.0,963,2.7,31.0,15.0,0.0,0.0,0.0,ch
1856,2021-03-19 08:00:00,1.0,963,3.3,34.0,13.2,0.0,0.0,0.0,ch
1857,2021-03-19 09:00:00,2.0,963,1.8,48.0,10.2,0.0,0.0,0.0,ch
1858,2021-03-19 10:00:00,1.0,963,1.2,54.0,8.6,0.0,0.0,0.0,ch
1859,2021-03-19 11:00:00,1.0,963,1.6,55.0,7.3,0.0,0.0,0.0,ch
1860,2021-03-19 12:00:00,1.0,963,2.4,58.0,8.8,0.0,0.0,0.0,ch
1861,2021-03-19 13:00:00,1.0,963,2.7,60.0,8.8,0.0,0.0,0.0,ch
1862,2021-03-19 14:00:00,1.0,963,2.7,63.0,8.8,0.0,0.0,0.0,ch
1863,2021-03-19 15:00:00,4.0,963,3.0,63.0,8.4,0.0,0.0,0.0,ch
1864,2021-03-19 16:00:00,2.0,963,3.0,64.0,9.5,0.0,0.0,0.0,ch
1865,2021-03-19 17:00:00,2.0,963,1.7,63.0,9.1,0.0,0.0,0.0,ch
1866,2021-03-19 18:00:00,2.0,963,1.9,63.0,8.8,0.0,0.0,0.0,ch
1867,2021-03-19 19:00:00,1.0,963,1.5,62.0,8.4,0.0,0.0,0.0,ch
1868,2021-03-19 20:00:00,1.0,963,1.4,61.0,7.9,0.0,0.0,0.0,ch
1869,2021-03-19 21:00:00,0.0,963,1.3,61.0,8.1,0.0,0.0,0.0,ch
1870,2021-03-19 22:00:00,0.0,963,1.4,55.0,8.6,1.0,0.0,0.0,ch
1871,2021-03-19 23:00:00,0.0,963,2.1,56.0,8.7,1.0,0.0,0.0,ch
1872,2021-03-20 00:00:00,0.0,963,1.3,74.0,8.2,1.0,0.5,0.0,ch
1873,2021-03-20 01:00:00,0.0,963,1.0,84.0,7.6,1.0,1.0,0.0,ch
1874,2021-03-20 02:00:00,0.0,963,1.2,87.0,7.5,1.0,2.0,0.0,ch
1875,2021-03-20 03:00:00,0.0,963,0.9,86.0,7.5,1.0,0.5,0.0,ch
1876,2021-03-20 04:00:00,0.0,963,0.8,87.0,7.9,1.0,0.3,0.0,ch
1877,2021-03-20 05:00:00,0.0,963,1.8,83.0,8.1,1.0,0.5,0.0,ch
1878,2021-03-20 06:00:00,0.0,963,1.2,82.0,8.1,0.0,0.0,0.0,ch
1879,2021-03-20 07:00:00,0.0,963,1.8,81.0,7.9,0.0,0.0,0.0,ch
1880,2021-03-20 08:00:00,0.0,963,1.8,85.0,7.8,0.0,0.0,0.0,ch
1881,2021-03-20 09:00:00,0.0,963,0.3,86.0,7.4,1.0,0.0,0.0,ch
1882,2021-03-20 10:00:00,1.0,963,1.9,91.0,7.3,1.0,0.3,0.0,ch
1883,2021-03-20 11:00:00,0.0,963,0.7,94.0,7.1,1.0,0.0,0.0,ch
1884,2021-03-20 12:00:00,0.0,963,1.1,94.0,7.1,1.0,0.5,0.0,ch
1885,2021-03-20 13:00:00,0.0,963,0.4,94.0,6.9,0.0,0.0,0.0,ch
1886,2021-03-20 14:00:00,0.0,963,1.7,94.0,6.9,0.0,0.0,0.0,ch
1887,2021-03-20 15:00:00,0.0,963,1.6,84.0,7.0,0.0,0.0,0.0,ch
1888,2021-03-20 16:00:00,0.0,963,1.3,81.0,6.8,0.0,0.0,0.0,ch
1889,2021-03-20 17:00:00,1.0,963,2.6,74.0,6.6,0.0,0.0,0.0,ch
1890,2021-03-20 18:00:00,2.0,963,3.0,73.0,6.4,0.0,0.0,0.0,ch
1891,2021-03-20 19:00:00,1.0,963,3.0,71.0,6.7,0.0,0.0,0.0,ch
1892,2021-03-20 20:00:00,0.0,963,2.5,69.0,5.8,0.0,0.0,0.0,ch
1893,2021-03-20 21:00:00,0.0,963,2.0,69.0,5.1,0.0,0.0,0.0,ch
1894,2021-03-20 22:00:00,0.0,963,2.3,66.0,5.3,0.0,0.0,0.0,ch
1895,2021-03-20 23:00:00,0.0,963,4.4,67.0,5.5,0.0,0.0,0.0,ch
1896,2021-03-21 00:00:00,0.0,963,4.3,67.0,5.7,1.0,0.0,0.0,ch
1897,2021-03-21 01:00:00,0.0,963,4.2,57.0,6.7,1.0,0.0,0.0,ch
1898,2021-03-21 02:00:00,0.0,963,5.5,50.0,5.5,1.0,0.0,0.0,ch
1899,2021-03-21 03:00:00,0.0,963,5.3,43.0,7.1,0.0,0.0,0.0,ch
1900,2021-03-21 04:00:00,0.0,963,5.5,38.0,8.0,0.0,0.0,0.0,ch
1901,2021-03-21 05:00:00,0.0,963,5.3,35.0,8.7,0.0,0.0,0.0,ch
1902,2021-03-21 06:00:00,0.0,963,5.1,33.0,8.2,0.0,0.0,0.0,ch
1903,2021-03-21 07:00:00,0.0,963,5.2,37.0,6.4,0.0,0.0,0.0,ch
1904,2021-03-21 08:00:00,0.0,963,4.9,42.0,5.1,0.0,0.0,0.0,ch
1905,2021-03-21 09:00:00,1.0,963,4.2,48.0,4.2,0.0,0.0,0.0,ch
1906,2021-03-21 10:00:00,0.0,963,3.3,51.0,3.7,0.0,0.0,0.0,ch
1907,2021-03-21 11:00:00,0.0,963,2.8,53.0,3.6,0.0,0.0,0.0,ch
1908,2021-03-21 12:00:00,0.0,963,2.4,54.0,3.1,0.0,0.0,0.0,ch
1909,2021-03-21 13:00:00,0.0,963,3.4,54.0,1.9,0.0,0.0,0.0,ch
1910,2021-03-21 14:00:00,0.0,963,3.3,52.0,1.9,0.0,0.0,0.0,ch
1911,2021-03-21 15:00:00,0.0,963,3.4,53.0,3.3,0.0,0.0,0.0,ch
1912,2021-03-21 16:00:00,0.0,963,2.5,53.0,3.0,0.0,0.0,0.0,ch
1913,2021-03-21 17:00:00,1.0,963,2.8,51.0,1.6,0.0,0.0,0.0,ch
1914,2021-03-21 18:00:00,0.0,963,3.1,48.0,-0.8,0.0,0.0,0.0,ch
1915,2021-03-21 19:00:00,0.0,963,2.3,49.0,-1.6,0.0,0.0,0.0,ch
1916,2021-03-21 20:00:00,0.0,963,1.5,60.0,-2.2,0.0,0.0,0.0,ch
1917,2021-03-21 21:00:00,0.0,963,0.8,68.0,-1.7,0.0,0.0,0.0,ch
1918,2021-03-21 22:00:00,0.0,963,2.5,51.0,2.1,0.0,0.0,0.0,ch
1919,2021-03-21 23:00:00,0.0,963,1.7,36.0,4.6,0.0,0.0,0.0,ch
1920,2021-03-22 00:00:00,0.0,963,3.9,27.0,6.3,0.0,0.0,0.0,ch
1921,2021-03-22 01:00:00,0.0,963,4.4,24.0,7.9,0.0,0.0,0.0,ch
1922,2021-03-22 02:00:00,0.0,963,5.9,21.0,8.9,0.0,0.0,0.0,ch
1923,2021-03-22 03:00:00,0.0,963,4.9,22.0,9.5,0.0,0.0,0.0,ch
1924,2021-03-22 04:00:00,0.0,963,6.1,22.0,9.6,0.0,0.0,0.0,ch
1925,2021-03-22 05:00:00,0.0,963,6.7,22.0,10.6,0.0,0.0,0.0,ch
1926,2021-03-22 06:00:00,0.0,963,3.8,28.0,9.4,0.0,0.0,0.0,ch
1927,2021-03-22 07:00:00,0.0,963,4.0,31.0,9.4,0.0,0.0,0.0,ch
1928,2021-03-22 08:00:00,0.0,963,4.1,34.0,8.6,0.0,0.0,0.0,ch
1929,2021-03-22 09:00:00,1.0,963,3.6,37.0,6.5,0.0,0.0,0.0,ch
1930,2021-03-22 10:00:00,0.0,963,3.2,36.0,4.9,0.0,0.0,0.0,ch
1931,2021-03-22 11:00:00,0.0,963,2.6,37.0,3.0,0.0,0.0,0.0,ch
1932,2021-03-22 12:00:00,0.0,963,1.6,40.0,0.8,0.0,0.0,0.0,ch
1933,2021-03-22 13:00:00,1.0,963,1.2,50.0,0.0,0.0,0.0,0.0,ch
1934,2021-03-22 14:00:00,0.0,963,1.2,63.0,-0.9,0.0,0.0,0.0,ch
1935,2021-03-22 15:00:00,0.0,963,0.8,70.0,-1.3,0.0,0.0,0.0,ch
1936,2021-03-22 16:00:00,0.0,963,0.9,72.0,-2.9,0.0,0.0,0.0,ch
1937,2021-03-22 17:00:00,0.0,963,1.0,74.0,-2.5,0.0,0.0,0.0,ch
1938,2021-03-22 18:00:00,0.0,963,1.3,78.0,-3.6,0.0,0.0,0.0,ch
1939,2021-03-22 19:00:00,0.0,963,0.3,84.0,-3.6,0.0,0.0,0.0,ch
1940,2021-03-22 20:00:00,0.0,963,0.3,86.0,-3.8,0.0,0.0,0.0,ch
1941,2021-03-22 21:00:00,1.0,963,0.5,87.0,-3.1,0.0,0.0,0.0,ch
1942,2021-03-22 22:00:00,2.0,963,0.7,76.0,-0.3,0.0,0.0,0.0,ch
1943,2021-03-22 23:00:00,1.0,963,1.2,56.0,3.8,0.0,0.0,0.0,ch
1944,2021-03-23 00:00:00,1.0,963,4.4,41.0,6.8,0.0,0.0,0.0,ch
1945,2021-03-23 01:00:00,1.0,963,3.4,43.0,9.4,0.0,0.0,0.0,ch
1946,2021-03-23 02:00:00,0.0,963,3.0,39.0,11.6,0.0,0.0,0.0,ch
1947,2021-03-23 03:00:00,0.0,963,4.9,30.0,14.3,0.0,0.0,0.0,ch
1948,2021-03-23 04:00:00,0.0,963,5.9,24.0,15.0,0.0,0.0,0.0,ch
1949,2021-03-23 05:00:00,0.0,963,6.3,22.0,15.7,0.0,0.0,0.0,ch
1950,2021-03-23 06:00:00,0.0,963,6.3,21.0,16.1,0.0,0.0,0.0,ch
1951,2021-03-23 07:00:00,0.0,963,6.8,21.0,14.7,0.0,0.0,0.0,ch
1952,2021-03-23 08:00:00,0.0,963,7.3,24.0,12.7,0.0,0.0,0.0,ch
1953,2021-03-23 09:00:00,0.0,963,3.7,31.0,10.8,0.0,0.0,0.0,ch
1954,2021-03-23 10:00:00,0.0,963,2.4,35.0,8.6,0.0,0.0,0.0,ch
1955,2021-03-23 11:00:00,0.0,963,3.2,38.0,5.5,0.0,0.0,0.0,ch
1956,2021-03-23 12:00:00,1.0,963,1.7,41.0,3.3,0.0,0.0,0.0,ch
1957,2021-03-23 13:00:00,2.0,963,1.3,46.0,1.8,0.0,0.0,0.0,ch
1958,2021-03-23 14:00:00,7.0,963,1.2,60.0,0.7,0.0,0.0,0.0,ch
1959,2021-03-23 15:00:00,5.0,963,1.2,63.0,0.0,0.0,0.0,0.0,ch
1960,2021-03-23 16:00:00,3.0,963,0.9,68.0,-0.9,0.0,0.0,0.0,ch
1961,2021-03-23 17:00:00,4.0,963,0.9,72.0,-1.2,0.0,0.0,0.0,ch
1962,2021-03-23 18:00:00,3.0,963,0.7,74.0,-1.2,0.0,0.0,0.0,ch
1963,2021-03-23 19:00:00,4.0,963,0.8,78.0,-2.1,0.0,0.0,0.0,ch
1964,2021-03-23 20:00:00,2.0,963,0.6,80.0,-2.0,0.0,0.0,0.0,ch
1965,2021-03-23 21:00:00,1.0,963,0.7,82.0,-1.3,0.0,0.0,0.0,ch
1966,2021-03-23 22:00:00,1.0,963,1.4,73.0,1.1,0.0,0.0,0.0,ch
1967,2021-03-23 23:00:00,1.0,963,0.9,58.0,3.8,0.0,0.0,0.0,ch
1968,2021-03-24 00:00:00,1.0,963,0.7,43.0,7.5,0.0,0.0,0.0,ch
1969,2021-03-24 01:00:00,1.0,963,2.8,37.0,11.0,0.0,0.0,0.0,ch
1970,2021-03-24 02:00:00,3.0,963,3.0,36.0,12.5,0.0,0.0,0.0,ch
1971,2021-03-24 03:00:00,2.0,963,4.6,33.0,13.6,0.0,0.0,0.0,ch
1972,2021-03-24 04:00:00,1.0,963,4.6,31.0,15.6,0.0,0.0,0.0,ch
1973,2021-03-24 05:00:00,1.0,963,5.3,30.0,14.9,0.0,0.0,0.0,ch
1974,2021-03-24 06:00:00,0.0,963,5.1,30.0,15.6,0.0,0.0,0.0,ch
1975,2021-03-24 07:00:00,0.0,963,4.7,28.0,15.0,0.0,0.0,0.0,ch
1976,2021-03-24 08:00:00,1.0,963,3.3,33.0,13.0,0.0,0.0,0.0,ch
1977,2021-03-24 09:00:00,1.0,963,2.9,40.0,9.4,0.0,0.0,0.0,ch
1978,2021-03-24 10:00:00,4.0,963,2.9,45.0,9.1,0.0,0.0,0.0,ch
1979,2021-03-24 11:00:00,1.0,963,5.4,52.0,7.5,0.0,0.0,0.0,ch
1980,2021-03-24 12:00:00,1.0,963,2.2,56.0,5.8,0.0,0.0,0.0,ch
1981,2021-03-24 13:00:00,1.0,963,1.5,62.0,4.7,0.0,0.0,0.0,ch
1982,2021-03-24 14:00:00,0.0,963,1.2,65.0,3.7,0.0,0.0,0.0,ch
1983,2021-03-24 15:00:00,0.0,963,-1.0,-1.0,-50.0,-1.0,-1.0,0.0,ch
1984,2021-03-24 16:00:00,1.0,963,1.3,82.0,2.0,0.0,0.0,0.0,ch
1985,2021-03-24 17:00:00,0.0,963,0.7,86.0,1.6,0.0,0.0,0.0,ch
1986,2021-03-24 18:00:00,0.0,963,0.8,85.0,1.0,0.0,0.0,0.0,ch
1987,2021-03-24 19:00:00,1.0,963,0.6,89.0,0.4,0.0,0.0,0.0,ch
1988,2021-03-24 20:00:00,2.0,963,1.1,92.0,0.0,0.0,0.0,0.0,ch
1989,2021-03-24 21:00:00,2.0,963,0.3,90.0,1.0,0.0,0.0,0.0,ch
1990,2021-03-24 22:00:00,3.0,963,1.1,84.0,3.8,0.0,0.0,0.0,ch
1991,2021-03-24 23:00:00,1.0,963,1.0,67.0,7.0,0.0,0.0,0.0,ch
1992,2021-03-25 00:00:00,1.0,963,1.6,57.0,10.4,0.0,0.0,0.0,ch
1993,2021-03-25 01:00:00,0.0,963,2.5,50.0,12.6,0.0,0.0,0.0,ch
1994,2021-03-25 02:00:00,0.0,963,2.3,41.0,14.3,0.0,0.0,0.0,ch
1995,2021-03-25 03:00:00,0.0,963,3.1,35.0,16.6,0.0,0.0,0.0,ch
1996,2021-03-25 04:00:00,0.0,963,2.5,28.0,18.1,0.0,0.0,0.0,ch
1997,2021-03-25 05:00:00,0.0,963,4.6,23.0,18.5,0.0,0.0,0.0,ch
1998,2021-03-25 06:00:00,0.0,963,5.5,24.0,19.1,0.0,0.0,0.0,ch
1999,2021-03-25 07:00:00,0.0,963,4.2,24.0,18.6,0.0,0.0,0.0,ch
2000,2021-03-25 08:00:00,1.0,963,3.8,24.0,17.1,0.0,0.0,0.0,ch
2001,2021-03-25 09:00:00,0.0,963,3.9,27.0,12.9,0.0,0.0,0.0,ch
2002,2021-03-25 10:00:00,0.0,963,3.1,37.0,10.9,0.0,0.0,0.0,ch
2003,2021-03-25 11:00:00,0.0,963,3.7,35.0,8.1,0.0,0.0,0.0,ch
2004,2021-03-25 12:00:00,1.0,963,1.4,45.0,6.7,0.0,0.0,0.0,ch
2005,2021-03-25 13:00:00,1.0,963,2.0,53.0,4.5,0.0,0.0,0.0,ch
2006,2021-03-25 14:00:00,4.0,963,0.4,69.0,3.3,0.0,0.0,0.0,ch
2007,2021-03-25 15:00:00,2.0,963,1.0,71.0,2.5,0.0,0.0,0.0,ch
2008,2021-03-25 16:00:00,4.0,963,1.0,77.0,1.0,0.0,0.0,0.0,ch
2009,2021-03-25 17:00:00,4.0,963,0.3,79.0,0.0,0.0,0.0,0.0,ch
2010,2021-03-25 18:00:00,2.0,963,1.1,81.0,-0.5,0.0,0.0,0.0,ch
2011,2021-03-25 19:00:00,2.0,963,1.2,86.0,-0.7,0.0,0.0,0.0,ch
2012,2021-03-25 20:00:00,2.0,963,0.3,88.0,-1.1,0.0,0.0,0.0,ch
2013,2021-03-25 21:00:00,1.0,963,0.8,85.0,0.2,0.0,0.0,0.0,ch
2014,2021-03-25 22:00:00,0.0,963,0.6,76.0,3.2,0.0,0.0,0.0,ch
2015,2021-03-25 23:00:00,0.0,963,1.2,58.0,7.5,0.0,0.0,0.0,ch
2016,2021-03-26 00:00:00,0.0,963,1.4,46.0,10.7,0.0,0.0,0.0,ch
2017,2021-03-26 01:00:00,1.0,963,1.4,36.0,13.3,0.0,0.0,0.0,ch
2018,2021-03-26 02:00:00,2.0,963,2.0,25.0,16.200001,0.0,0.0,0.0,ch
2019,2021-03-26 03:00:00,2.0,963,1.8,21.0,17.6,0.0,0.0,0.0,ch
2020,2021-03-26 04:00:00,1.0,963,1.7,19.0,18.200001,0.0,0.0,0.0,ch
2021,2021-03-26 05:00:00,2.0,963,2.1,14.0,20.200001,0.0,0.0,0.0,ch
2022,2021-03-26 06:00:00,3.0,963,1.7,12.0,20.1,0.0,0.0,0.0,ch
2023,2021-03-26 07:00:00,1.0,963,1.3,11.0,19.299999,0.0,0.0,0.0,ch
2024,2021-03-26 08:00:00,1.0,963,2.0,20.0,16.200001,0.0,0.0,0.0,ch
2025,2021-03-26 09:00:00,1.0,963,1.1,32.0,11.8,0.0,0.0,0.0,ch
2026,2021-03-26 10:00:00,3.0,963,0.8,42.0,8.3,0.0,0.0,0.0,ch
2027,2021-03-26 11:00:00,3.0,963,0.5,52.0,7.2,0.0,0.0,0.0,ch
2028,2021-03-26 12:00:00,1.0,963,1.3,50.0,5.8,0.0,0.0,0.0,ch
2029,2021-03-26 13:00:00,1.0,963,1.2,58.0,5.1,0.0,0.0,0.0,ch
2030,2021-03-26 14:00:00,1.0,963,0.9,59.0,3.9,0.0,0.0,0.0,ch
2031,2021-03-26 15:00:00,2.0,963,0.8,64.0,3.4,0.0,0.0,0.0,ch
2032,2021-03-26 16:00:00,3.0,963,0.5,64.0,3.7,0.0,0.0,0.0,ch
2033,2021-03-26 17:00:00,5.0,963,0.8,65.0,3.2,0.0,0.0,0.0,ch
2034,2021-03-26 18:00:00,2.0,963,0.3,67.0,3.6,0.0,0.0,0.0,ch
2035,2021-03-26 19:00:00,1.0,963,0.9,70.0,3.4,0.0,0.0,0.0,ch
2036,2021-03-26 20:00:00,1.0,963,1.1,71.0,2.0,0.0,0.0,0.0,ch
2037,2021-03-26 21:00:00,0.0,963,0.5,69.0,3.6,0.0,0.0,0.0,ch
2038,2021-03-26 22:00:00,0.0,963,0.7,63.0,5.3,0.0,0.0,0.0,ch
2039,2021-03-26 23:00:00,0.0,963,1.0,49.0,8.1,0.0,0.0,0.0,ch
2040,2021-03-27 00:00:00,0.0,963,1.3,44.0,9.9,0.0,0.0,0.0,ch
2041,2021-03-27 01:00:00,0.0,963,0.8,45.0,10.9,0.0,0.0,0.0,ch
2042,2021-03-27 02:00:00,0.0,963,1.1,40.0,12.6,0.0,0.0,0.0,ch
2043,2021-03-27 03:00:00,0.0,963,2.2,38.0,14.1,1.0,0.0,0.0,ch
2044,2021-03-27 04:00:00,0.0,963,1.5,35.0,12.5,1.0,0.5,0.0,ch
2045,2021-03-27 05:00:00,0.0,963,1.4,62.0,10.4,1.0,1.5,0.0,ch
2046,2021-03-27 06:00:00,0.0,963,2.3,85.0,10.4,1.0,1.5,0.0,ch
2047,2021-03-27 07:00:00,1.0,963,1.2,92.0,9.9,1.0,1.5,0.0,ch
2048,2021-03-27 08:00:00,1.0,963,1.5,93.0,9.3,1.0,3.0,0.0,ch
2049,2021-03-27 09:00:00,4.0,963,2.7,94.0,9.1,1.0,4.5,0.0,ch
2050,2021-03-27 10:00:00,2.0,963,2.8,94.0,9.1,1.0,5.0,0.0,ch
2051,2021-03-27 11:00:00,4.0,963,2.7,95.0,8.9,1.0,2.6,0.0,ch
2052,2021-03-27 12:00:00,4.0,963,2.3,95.0,8.9,1.0,2.0,0.0,ch
2053,2021-03-27 13:00:00,2.0,963,1.5,95.0,9.0,1.0,2.0,0.0,ch
2054,2021-03-27 14:00:00,2.0,963,1.0,95.0,8.9,1.0,1.5,0.0,ch
2055,2021-03-27 15:00:00,2.0,963,1.1,95.0,8.7,1.0,3.0,0.0,ch
2056,2021-03-27 16:00:00,5.0,963,2.1,95.0,8.8,1.0,2.5,0.0,ch
2057,2021-03-27 17:00:00,6.0,963,0.5,95.0,8.8,1.0,1.0,0.0,ch
2058,2021-03-27 18:00:00,3.0,963,1.2,95.0,8.8,1.0,3.0,0.0,ch
2059,2021-03-27 19:00:00,2.0,963,2.5,95.0,8.7,1.0,1.5,0.0,ch
2060,2021-03-27 20:00:00,1.0,963,3.7,90.0,8.9,1.0,1.0,0.0,ch
2061,2021-03-27 21:00:00,1.0,963,3.4,89.0,9.1,1.0,1.0,0.0,ch
2062,2021-03-27 22:00:00,0.0,963,4.2,88.0,9.7,1.0,1.2,0.0,ch
2063,2021-03-27 23:00:00,0.0,963,2.8,88.0,9.6,1.0,1.0,0.0,ch
2064,2021-03-28 00:00:00,0.0,963,3.0,83.0,9.3,0.0,0.0,0.0,ch
2065,2021-03-28 01:00:00,1.0,963,3.8,86.0,9.3,0.0,0.0,0.0,ch
2066,2021-03-28 02:00:00,0.0,963,4.2,83.0,9.6,0.0,0.0,0.0,ch
2067,2021-03-28 03:00:00,0.0,963,4.4,81.0,9.9,0.0,0.0,0.0,ch
2068,2021-03-28 04:00:00,0.0,963,4.2,80.0,10.5,0.0,0.0,0.0,ch
2069,2021-03-28 05:00:00,0.0,963,3.9,84.0,9.9,0.0,0.0,0.0,ch
2070,2021-03-28 06:00:00,0.0,963,4.0,86.0,9.7,0.0,0.0,0.0,ch
2071,2021-03-28 07:00:00,0.0,963,4.2,84.0,9.4,1.0,0.0,0.0,ch
2072,2021-03-28 08:00:00,0.0,963,3.2,80.0,9.6,0.0,0.0,0.0,ch
2073,2021-03-28 09:00:00,0.0,963,2.9,79.0,9.3,0.0,0.0,0.0,ch
2074,2021-03-28 10:00:00,1.0,963,2.8,81.0,9.1,0.0,0.0,0.0,ch
2075,2021-03-28 11:00:00,1.0,963,2.5,79.0,9.1,0.0,0.0,0.0,ch
2076,2021-03-28 12:00:00,1.0,963,2.1,79.0,9.0,0.0,0.0,0.0,ch
2077,2021-03-28 13:00:00,3.0,963,2.8,88.0,8.7,1.0,0.1,0.0,ch
2078,2021-03-28 14:00:00,1.0,963,2.2,87.0,8.9,1.0,0.5,0.0,ch
2079,2021-03-28 15:00:00,2.0,963,2.8,87.0,9.1,0.0,0.1,0.0,ch
2080,2021-03-28 16:00:00,1.0,963,1.7,86.0,9.3,0.0,0.0,0.0,ch
2081,2021-03-28 17:00:00,0.0,963,2.3,79.0,9.2,1.0,0.0,0.0,ch
2082,2021-03-28 18:00:00,0.0,963,3.5,79.0,8.2,1.0,0.0,0.0,ch
2083,2021-03-28 19:00:00,0.0,963,2.8,77.0,7.4,0.0,0.0,0.0,ch
2084,2021-03-28 20:00:00,0.0,963,2.6,75.0,8.4,0.0,0.0,0.0,ch
