REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-06 08:00:00,후평1동,0,11550.0,0.2,47.0,-0.3,0.0,0.0,False,3,8,1,128
2022-01-06 08:00:00,퇴계동,0,48812.0,0.2,47.0,-0.3,0.0,0.0,False,3,8,1,128
2022-01-06 08:00:00,북산면,0,967.0,1.7,50.0,-3.3,0.0,0.0,False,3,8,1,128
2022-01-06 08:00:00,조운동,0,2700.0,0.2,47.0,-0.3,0.0,0.0,False,3,8,1,128
2022-01-06 08:00:00,동산면,0,1449.0,0.3,58.0,-4.5,0.0,0.0,False,3,8,1,128
2022-01-06 08:00:00,교  동,0,3543.0,0.2,47.0,-0.3,0.0,0.0,False,3,8,1,128
2022-01-06 09:00:00,석사동,0,34593.0,0.1,56.0,-2.7,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,신동면,0,2602.0,0.2,65.0,-7.0,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,강남동,1,22607.0,0.1,56.0,-2.7,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,서  면,0,3782.0,0.1,56.0,-2.7,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,남  면,0,1073.0,0.2,65.0,-7.0,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,사북면,0,2496.0,0.7,65.0,-5.6,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,동내면,0,17202.0,0.1,56.0,-2.7,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,효자1동,0,4413.0,0.1,56.0,-2.7,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,남산면,0,3428.0,0.2,65.0,-7.0,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,근화동,0,8516.0,0.1,56.0,-2.7,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,신사우동,0,23203.0,0.1,56.0,-2.7,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,신북읍,0,7562.0,0.3,54.0,-3.8,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,소양동,0,9308.0,0.1,56.0,-2.7,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,약사명동,0,3339.0,0.1,56.0,-2.7,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,동  면,0,19655.0,0.1,56.0,-2.7,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,후평1동,0,11550.0,0.1,56.0,-2.7,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,퇴계동,1,48812.0,0.1,56.0,-2.7,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,북산면,0,967.0,1.1,52.0,-3.8,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,조운동,0,2700.0,0.1,56.0,-2.7,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,동산면,0,1449.0,0.0,68.0,-6.8,0.0,0.0,False,3,9,1,129
2022-01-06 09:00:00,교  동,0,3543.0,0.1,56.0,-2.7,0.0,0.0,False,3,9,1,129
2022-01-06 10:00:00,석사동,0,34593.0,0.0,60.0,-3.9,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,신동면,0,2602.0,0.2,71.0,-8.3,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,강남동,0,22607.0,0.0,60.0,-3.9,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,서  면,0,3782.0,0.0,60.0,-3.9,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,남  면,0,1073.0,0.2,71.0,-8.3,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,사북면,0,2496.0,0.1,71.0,-6.5,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,동내면,0,17202.0,0.0,60.0,-3.9,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,효자1동,0,4413.0,0.0,60.0,-3.9,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,남산면,0,3428.0,0.2,71.0,-8.3,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,근화동,0,8516.0,0.0,60.0,-3.9,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,신사우동,0,23203.0,0.0,60.0,-3.9,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,신북읍,0,7562.0,0.1,61.0,-5.3,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,소양동,0,9308.0,0.0,60.0,-3.9,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,약사명동,0,3339.0,0.0,60.0,-3.9,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,동  면,0,19655.0,0.0,60.0,-3.9,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,후평1동,0,11550.0,0.0,60.0,-3.9,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,퇴계동,0,48812.0,0.0,60.0,-3.9,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,북산면,0,967.0,0.4,58.0,-4.8,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,조운동,0,2700.0,0.0,60.0,-3.9,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,동산면,0,1449.0,0.1,78.0,-7.7,0.0,0.0,False,3,10,1,130
2022-01-06 10:00:00,교  동,0,3543.0,0.0,60.0,-3.9,0.0,0.0,False,3,10,1,130
2022-01-06 11:00:00,석사동,0,34593.0,0.9,61.0,-4.8,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,신동면,0,2602.0,0.5,73.0,-9.3,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,강남동,0,22607.0,0.9,61.0,-4.8,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,서  면,0,3782.0,0.9,61.0,-4.8,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,남  면,0,1073.0,0.5,73.0,-9.3,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,사북면,0,2496.0,0.2,78.0,-7.1,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,동내면,0,17202.0,0.9,61.0,-4.8,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,효자1동,0,4413.0,0.9,61.0,-4.8,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,남산면,0,3428.0,0.5,73.0,-9.3,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,근화동,0,8516.0,0.9,61.0,-4.8,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,신사우동,0,23203.0,0.9,61.0,-4.8,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,신북읍,0,7562.0,0.1,63.0,-6.0,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,소양동,0,9308.0,0.9,61.0,-4.8,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,약사명동,0,3339.0,0.9,61.0,-4.8,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,동  면,0,19655.0,0.9,61.0,-4.8,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,후평1동,0,11550.0,0.9,61.0,-4.8,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,퇴계동,0,48812.0,0.9,61.0,-4.8,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,북산면,0,967.0,0.4,62.0,-5.5,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,조운동,0,2700.0,0.9,61.0,-4.8,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,동산면,0,1449.0,0.0,86.0,-8.5,0.0,0.0,False,3,11,1,131
2022-01-06 11:00:00,교  동,0,3543.0,0.9,61.0,-4.8,0.0,0.0,False,3,11,1,131
2022-01-06 12:00:00,석사동,0,34593.0,0.1,66.0,-5.8,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,신동면,0,2602.0,0.0,77.0,-10.4,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,강남동,0,22607.0,0.1,66.0,-5.8,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,서  면,0,3782.0,0.1,66.0,-5.8,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,남  면,0,1073.0,0.0,77.0,-10.4,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,사북면,0,2496.0,0.2,84.0,-8.3,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,동내면,1,17202.0,0.1,66.0,-5.8,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,효자1동,0,4413.0,0.1,66.0,-5.8,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,남산면,0,3428.0,0.0,77.0,-10.4,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,근화동,0,8516.0,0.1,66.0,-5.8,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,신사우동,0,23203.0,0.1,66.0,-5.8,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,신북읍,0,7562.0,0.1,70.0,-7.7,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,소양동,0,9308.0,0.1,66.0,-5.8,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,약사명동,0,3339.0,0.1,66.0,-5.8,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,동  면,0,19655.0,0.1,66.0,-5.8,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,후평1동,0,11550.0,0.1,66.0,-5.8,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,퇴계동,0,48812.0,0.1,66.0,-5.8,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,북산면,0,967.0,0.6,68.0,-6.9,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,조운동,0,2700.0,0.1,66.0,-5.8,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,동산면,0,1449.0,0.0,87.0,-9.4,0.0,0.0,False,3,12,1,132
2022-01-06 12:00:00,교  동,0,3543.0,0.1,66.0,-5.8,0.0,0.0,False,3,12,1,132
2022-01-06 13:00:00,석사동,0,34593.0,0.1,71.0,-6.9,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,신동면,1,2602.0,0.0,82.0,-11.1,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,강남동,0,22607.0,0.1,71.0,-6.9,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,서  면,0,3782.0,0.1,71.0,-6.9,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,남  면,0,1073.0,0.0,82.0,-11.1,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,사북면,0,2496.0,0.3,89.0,-9.1,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,동내면,0,17202.0,0.1,71.0,-6.9,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,효자1동,0,4413.0,0.1,71.0,-6.9,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,남산면,0,3428.0,0.0,82.0,-11.1,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,근화동,0,8516.0,0.1,71.0,-6.9,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,신사우동,0,23203.0,0.1,71.0,-6.9,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,신북읍,0,7562.0,0.3,70.0,-8.1,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,소양동,0,9308.0,0.1,71.0,-6.9,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,약사명동,0,3339.0,0.1,71.0,-6.9,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,동  면,0,19655.0,0.1,71.0,-6.9,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,후평1동,0,11550.0,0.1,71.0,-6.9,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,퇴계동,0,48812.0,0.1,71.0,-6.9,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,북산면,0,967.0,0.6,69.0,-7.1,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,조운동,0,2700.0,0.1,71.0,-6.9,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,동산면,0,1449.0,0.0,89.0,-10.6,0.0,0.0,False,3,13,1,133
2022-01-06 13:00:00,교  동,0,3543.0,0.1,71.0,-6.9,0.0,0.0,False,3,13,1,133
2022-01-06 14:00:00,석사동,0,34593.0,0.9,71.0,-7.6,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,신동면,0,2602.0,0.1,82.0,-11.6,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,강남동,0,22607.0,0.9,71.0,-7.6,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,서  면,0,3782.0,0.9,71.0,-7.6,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,남  면,0,1073.0,0.1,82.0,-11.6,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,사북면,0,2496.0,0.5,92.0,-9.4,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,동내면,0,17202.0,0.9,71.0,-7.6,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,효자1동,0,4413.0,0.9,71.0,-7.6,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,남산면,0,3428.0,0.1,82.0,-11.6,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,근화동,0,8516.0,0.9,71.0,-7.6,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,신사우동,0,23203.0,0.9,71.0,-7.6,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,신북읍,0,7562.0,0.0,75.0,-9.1,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,소양동,0,9308.0,0.9,71.0,-7.6,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,약사명동,0,3339.0,0.9,71.0,-7.6,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,동  면,0,19655.0,0.9,71.0,-7.6,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,후평1동,0,11550.0,0.9,71.0,-7.6,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,퇴계동,1,48812.0,0.9,71.0,-7.6,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,북산면,0,967.0,0.2,73.0,-7.8,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,조운동,0,2700.0,0.9,71.0,-7.6,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,동산면,0,1449.0,0.0,94.0,-11.1,0.0,0.0,False,3,14,1,134
2022-01-06 14:00:00,교  동,0,3543.0,0.9,71.0,-7.6,0.0,0.0,False,3,14,1,134
2022-01-06 15:00:00,석사동,0,34593.0,0.0,77.0,-8.4,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,신동면,0,2602.0,0.1,84.0,-12.3,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,강남동,1,22607.0,0.0,77.0,-8.4,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,서  면,0,3782.0,0.0,77.0,-8.4,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,남  면,0,1073.0,0.1,84.0,-12.3,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,사북면,0,2496.0,0.5,94.0,-10.2,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,동내면,0,17202.0,0.0,77.0,-8.4,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,효자1동,0,4413.0,0.0,77.0,-8.4,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,남산면,0,3428.0,0.1,84.0,-12.3,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,근화동,0,8516.0,0.0,77.0,-8.4,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,신사우동,0,23203.0,0.0,77.0,-8.4,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,신북읍,0,7562.0,0.7,78.0,-9.6,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,소양동,0,9308.0,0.0,77.0,-8.4,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,약사명동,0,3339.0,0.0,77.0,-8.4,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,동  면,0,19655.0,0.0,77.0,-8.4,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,후평1동,0,11550.0,0.0,77.0,-8.4,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,퇴계동,0,48812.0,0.0,77.0,-8.4,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,북산면,0,967.0,0.6,71.0,-7.9,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,조운동,0,2700.0,0.0,77.0,-8.4,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,동산면,0,1449.0,0.0,93.0,-11.8,0.0,0.0,False,3,15,1,135
2022-01-06 15:00:00,교  동,0,3543.0,0.0,77.0,-8.4,0.0,0.0,False,3,15,1,135
2022-01-06 16:00:00,석사동,0,34593.0,0.4,77.0,-8.8,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,신동면,0,2602.0,0.0,84.0,-13.2,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,강남동,0,22607.0,0.4,77.0,-8.8,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,서  면,0,3782.0,0.4,77.0,-8.8,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,남  면,0,1073.0,0.0,84.0,-13.2,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,사북면,0,2496.0,0.7,93.0,-10.5,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,동내면,0,17202.0,0.4,77.0,-8.8,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,효자1동,0,4413.0,0.4,77.0,-8.8,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,남산면,0,3428.0,0.0,84.0,-13.2,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,근화동,0,8516.0,0.4,77.0,-8.8,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,신사우동,0,23203.0,0.4,77.0,-8.8,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,신북읍,0,7562.0,0.1,79.0,-10.0,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,소양동,0,9308.0,0.4,77.0,-8.8,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,약사명동,0,3339.0,0.4,77.0,-8.8,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,동  면,0,19655.0,0.4,77.0,-8.8,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,후평1동,0,11550.0,0.4,77.0,-8.8,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,퇴계동,0,48812.0,0.4,77.0,-8.8,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,북산면,0,967.0,0.3,75.0,-8.6,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,조운동,0,2700.0,0.4,77.0,-8.8,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,동산면,0,1449.0,0.0,94.0,-11.9,0.0,0.0,False,3,16,1,136
2022-01-06 16:00:00,교  동,0,3543.0,0.4,77.0,-8.8,0.0,0.0,False,3,16,1,136
2022-01-06 17:00:00,석사동,0,34593.0,0.0,81.0,-9.5,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,신동면,0,2602.0,0.0,86.0,-13.1,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,강남동,0,22607.0,0.0,81.0,-9.5,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,서  면,0,3782.0,0.0,81.0,-9.5,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,남  면,0,1073.0,0.0,86.0,-13.1,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,사북면,0,2496.0,0.3,96.0,-11.0,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,동내면,0,17202.0,0.0,81.0,-9.5,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,효자1동,0,4413.0,0.0,81.0,-9.5,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,남산면,0,3428.0,0.0,86.0,-13.1,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,근화동,0,8516.0,0.0,81.0,-9.5,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,신사우동,0,23203.0,0.0,81.0,-9.5,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,신북읍,0,7562.0,0.4,82.0,-10.5,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,소양동,0,9308.0,0.0,81.0,-9.5,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,약사명동,0,3339.0,0.0,81.0,-9.5,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,동  면,0,19655.0,0.0,81.0,-9.5,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,후평1동,0,11550.0,0.0,81.0,-9.5,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,퇴계동,0,48812.0,0.0,81.0,-9.5,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,북산면,0,967.0,0.5,79.0,-9.0,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,조운동,0,2700.0,0.0,81.0,-9.5,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,동산면,0,1449.0,0.0,95.0,-12.4,0.0,0.0,False,3,17,1,137
2022-01-06 17:00:00,교  동,0,3543.0,0.0,81.0,-9.5,0.0,0.0,False,3,17,1,137
2022-01-06 18:00:00,석사동,0,34593.0,0.0,80.0,-9.8,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,신동면,0,2602.0,0.5,84.0,-13.7,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,강남동,1,22607.0,0.0,80.0,-9.8,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,서  면,0,3782.0,0.0,80.0,-9.8,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,남  면,0,1073.0,0.5,84.0,-13.7,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,사북면,0,2496.0,0.5,97.0,-11.4,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,동내면,0,17202.0,0.0,80.0,-9.8,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,효자1동,0,4413.0,0.0,80.0,-9.8,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,남산면,0,3428.0,0.5,84.0,-13.7,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,근화동,0,8516.0,0.0,80.0,-9.8,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,신사우동,0,23203.0,0.0,80.0,-9.8,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,신북읍,0,7562.0,0.5,81.0,-10.8,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,소양동,0,9308.0,0.0,80.0,-9.8,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,약사명동,0,3339.0,0.0,80.0,-9.8,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,동  면,0,19655.0,0.0,80.0,-9.8,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,후평1동,0,11550.0,0.0,80.0,-9.8,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,퇴계동,0,48812.0,0.0,80.0,-9.8,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,북산면,0,967.0,0.3,80.0,-9.2,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,조운동,0,2700.0,0.0,80.0,-9.8,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,동산면,0,1449.0,0.0,96.0,-12.9,0.0,0.0,False,3,18,1,138
2022-01-06 18:00:00,교  동,0,3543.0,0.0,80.0,-9.8,0.0,0.0,False,3,18,1,138
2022-01-06 19:00:00,석사동,0,34593.0,0.0,84.0,-10.3,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,신동면,0,2602.0,0.0,86.0,-13.6,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,강남동,0,22607.0,0.0,84.0,-10.3,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,서  면,0,3782.0,0.0,84.0,-10.3,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,남  면,0,1073.0,0.0,86.0,-13.6,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,사북면,0,2496.0,0.5,97.0,-11.8,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,동내면,0,17202.0,0.0,84.0,-10.3,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,효자1동,0,4413.0,0.0,84.0,-10.3,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,남산면,0,3428.0,0.0,86.0,-13.6,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,근화동,0,8516.0,0.0,84.0,-10.3,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,신사우동,0,23203.0,0.0,84.0,-10.3,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,신북읍,0,7562.0,0.6,84.0,-11.4,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,소양동,0,9308.0,0.0,84.0,-10.3,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,약사명동,0,3339.0,0.0,84.0,-10.3,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,동  면,0,19655.0,0.0,84.0,-10.3,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,후평1동,0,11550.0,0.0,84.0,-10.3,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,퇴계동,0,48812.0,0.0,84.0,-10.3,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,북산면,0,967.0,0.4,81.0,-9.8,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,조운동,0,2700.0,0.0,84.0,-10.3,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,동산면,0,1449.0,0.0,96.0,-13.5,0.0,0.0,False,3,19,1,139
2022-01-06 19:00:00,교  동,0,3543.0,0.0,84.0,-10.3,0.0,0.0,False,3,19,1,139
2022-01-06 20:00:00,석사동,0,34593.0,0.7,86.0,-10.9,0.0,0.0,False,3,20,1,140
2022-01-06 20:00:00,신동면,0,2602.0,0.0,85.0,-13.9,0.0,0.0,False,3,20,1,140
2022-01-06 20:00:00,강남동,0,22607.0,0.7,86.0,-10.9,0.0,0.0,False,3,20,1,140
2022-01-06 20:00:00,서  면,0,3782.0,0.7,86.0,-10.9,0.0,0.0,False,3,20,1,140
2022-01-06 20:00:00,남  면,0,1073.0,0.0,85.0,-13.9,0.0,0.0,False,3,20,1,140
2022-01-06 20:00:00,사북면,0,2496.0,0.4,97.0,-12.2,0.0,0.0,False,3,20,1,140
2022-01-06 20:00:00,동내면,0,17202.0,0.7,86.0,-10.9,0.0,0.0,False,3,20,1,140
2022-01-06 20:00:00,효자1동,0,4413.0,0.7,86.0,-10.9,0.0,0.0,False,3,20,1,140
2022-01-06 20:00:00,남산면,0,3428.0,0.0,85.0,-13.9,0.0,0.0,False,3,20,1,140
2022-01-06 20:00:00,근화동,0,8516.0,0.7,86.0,-10.9,0.0,0.0,False,3,20,1,140
2022-01-06 20:00:00,신사우동,0,23203.0,0.7,86.0,-10.9,0.0,0.0,False,3,20,1,140
2022-01-06 20:00:00,신북읍,2,7562.0,0.9,82.0,-11.9,0.0,0.0,False,3,20,1,140
2022-01-06 20:00:00,소양동,0,9308.0,0.7,86.0,-10.9,0.0,0.0,False,3,20,1,140
2022-01-06 20:00:00,약사명동,0,3339.0,0.7,86.0,-10.9,0.0,0.0,False,3,20,1,140
2022-01-06 20:00:00,동  면,0,19655.0,0.7,86.0,-10.9,0.0,0.0,False,3,20,1,140
