REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-02-07 22:00:00,서  면,0,3776.0,1.1,79.0,-8.9,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,남  면,0,1073.0,0.0,86.0,-9.7,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,사북면,0,2482.0,0.1,96.0,-9.9,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,동내면,0,17174.0,1.1,79.0,-8.9,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,효자1동,0,4404.0,1.1,79.0,-8.9,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,남산면,0,3424.0,0.0,86.0,-9.7,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,근화동,0,8525.0,1.1,79.0,-8.9,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,신사우동,0,24112.0,1.1,79.0,-8.9,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,신북읍,0,7565.0,0.1,81.0,-10.0,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,소양동,0,9276.0,1.1,79.0,-8.9,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,약사명동,0,3362.0,1.1,79.0,-8.9,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,동  면,1,19522.0,1.1,79.0,-8.9,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,후평1동,0,11511.0,1.1,79.0,-8.9,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,퇴계동,0,48681.0,1.1,79.0,-8.9,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,북산면,0,965.0,0.0,81.0,-8.7,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,조운동,0,2675.0,1.1,79.0,-8.9,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,동산면,0,1445.0,0.0,93.0,-10.7,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,교  동,0,3500.0,1.1,79.0,-8.9,0.0,0.0,False,0,22,2,910
2022-02-07 23:00:00,석사동,0,34515.0,0.6,70.0,-6.8,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,신동면,0,2626.0,0.2,72.0,-6.5,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,강남동,0,22670.0,0.6,70.0,-6.8,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,서  면,0,3776.0,0.6,70.0,-6.8,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,남  면,0,1073.0,0.2,72.0,-6.5,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,사북면,0,2482.0,0.5,83.0,-7.3,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,동내면,0,17174.0,0.6,70.0,-6.8,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,효자1동,0,4404.0,0.6,70.0,-6.8,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,남산면,0,3424.0,0.2,72.0,-6.5,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,근화동,0,8525.0,0.6,70.0,-6.8,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,신사우동,0,24112.0,0.6,70.0,-6.8,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,신북읍,0,7565.0,0.4,77.0,-7.2,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,소양동,0,9276.0,0.6,70.0,-6.8,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,약사명동,0,3362.0,0.6,70.0,-6.8,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,동  면,0,19522.0,0.6,70.0,-6.8,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,후평1동,0,11511.0,0.6,70.0,-6.8,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,퇴계동,0,48681.0,0.6,70.0,-6.8,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,북산면,0,965.0,0.0,71.0,-5.8,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,조운동,0,2675.0,0.6,70.0,-6.8,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,동산면,0,1445.0,0.0,83.0,-7.6,0.0,0.0,False,0,23,2,911
2022-02-07 23:00:00,교  동,0,3500.0,0.6,70.0,-6.8,0.0,0.0,False,0,23,2,911
2022-02-08 00:00:00,석사동,0,34515.0,0.7,57.0,-3.9,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,신동면,0,2626.0,0.1,54.0,-3.0,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,강남동,0,22670.0,0.7,57.0,-3.9,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,서  면,0,3776.0,0.7,57.0,-3.9,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,남  면,0,1073.0,0.1,54.0,-3.0,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,사북면,0,2482.0,0.5,72.0,-4.6,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,동내면,0,17174.0,0.7,57.0,-3.9,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,효자1동,0,4404.0,0.7,57.0,-3.9,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,남산면,0,3424.0,0.1,54.0,-3.0,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,근화동,0,8525.0,0.7,57.0,-3.9,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,신사우동,0,24112.0,0.7,57.0,-3.9,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,신북읍,0,7565.0,0.3,64.0,-3.8,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,소양동,0,9276.0,0.7,57.0,-3.9,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,약사명동,0,3362.0,0.7,57.0,-3.9,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,동  면,0,19522.0,0.7,57.0,-3.9,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,후평1동,0,11511.0,0.7,57.0,-3.9,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,퇴계동,0,48681.0,0.7,57.0,-3.9,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,북산면,0,965.0,0.8,56.0,-2.1,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,조운동,0,2675.0,0.7,57.0,-3.9,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,동산면,0,1445.0,0.1,65.0,-4.4,0.0,0.0,False,1,0,2,912
2022-02-08 00:00:00,교  동,0,3500.0,0.7,57.0,-3.9,0.0,0.0,False,1,0,2,912
2022-02-08 01:00:00,석사동,0,34515.0,0.8,47.0,-0.2,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,신동면,0,2626.0,0.7,45.0,0.5,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,강남동,0,22670.0,0.8,47.0,-0.2,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,서  면,0,3776.0,0.8,47.0,-0.2,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,남  면,0,1073.0,0.7,45.0,0.5,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,사북면,0,2482.0,0.7,55.0,-1.0,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,동내면,0,17174.0,0.8,47.0,-0.2,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,효자1동,0,4404.0,0.8,47.0,-0.2,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,남산면,0,3424.0,0.7,45.0,0.5,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,근화동,0,8525.0,0.8,47.0,-0.2,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,신사우동,0,24112.0,0.8,47.0,-0.2,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,신북읍,0,7565.0,0.6,50.0,-0.8,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,소양동,0,9276.0,0.8,47.0,-0.2,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,약사명동,0,3362.0,0.8,47.0,-0.2,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,동  면,0,19522.0,0.8,47.0,-0.2,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,후평1동,0,11511.0,0.8,47.0,-0.2,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,퇴계동,0,48681.0,0.8,47.0,-0.2,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,북산면,0,965.0,1.4,45.0,0.8,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,조운동,0,2675.0,0.8,47.0,-0.2,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,동산면,0,1445.0,0.5,53.0,-0.6,0.0,0.0,False,1,1,2,913
2022-02-08 01:00:00,교  동,0,3500.0,0.8,47.0,-0.2,0.0,0.0,False,1,1,2,913
2022-02-08 02:00:00,석사동,0,34515.0,1.5,43.0,2.2,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,신동면,0,2626.0,1.9,41.0,2.3,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,강남동,0,22670.0,1.5,43.0,2.2,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,서  면,0,3776.0,1.5,43.0,2.2,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,남  면,0,1073.0,1.9,41.0,2.3,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,사북면,0,2482.0,1.3,46.0,2.1,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,동내면,0,17174.0,1.5,43.0,2.2,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,효자1동,0,4404.0,1.5,43.0,2.2,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,남산면,0,3424.0,1.9,41.0,2.3,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,근화동,0,8525.0,1.5,43.0,2.2,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,신사우동,0,24112.0,1.5,43.0,2.2,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,신북읍,0,7565.0,1.9,46.0,0.8,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,소양동,0,9276.0,1.5,43.0,2.2,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,약사명동,0,3362.0,1.5,43.0,2.2,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,동  면,0,19522.0,1.5,43.0,2.2,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,후평1동,0,11511.0,1.5,43.0,2.2,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,퇴계동,0,48681.0,1.5,43.0,2.2,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,북산면,0,965.0,1.8,34.0,2.2,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,조운동,0,2675.0,1.5,43.0,2.2,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,동산면,0,1445.0,1.9,37.0,2.6,0.0,0.0,False,1,2,2,914
2022-02-08 02:00:00,교  동,0,3500.0,1.5,43.0,2.2,0.0,0.0,False,1,2,2,914
2022-02-08 03:00:00,석사동,0,34515.0,1.8,35.0,3.7,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,신동면,0,2626.0,2.2,30.0,4.0,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,강남동,0,22670.0,1.8,35.0,3.7,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,서  면,0,3776.0,1.8,35.0,3.7,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,남  면,0,1073.0,2.2,30.0,4.0,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,사북면,0,2482.0,1.4,36.0,4.6,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,동내면,0,17174.0,1.8,35.0,3.7,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,효자1동,0,4404.0,1.8,35.0,3.7,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,남산면,0,3424.0,2.2,30.0,4.0,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,근화동,0,8525.0,1.8,35.0,3.7,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,신사우동,0,24112.0,1.8,35.0,3.7,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,신북읍,0,7565.0,1.2,40.0,2.2,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,소양동,0,9276.0,1.8,35.0,3.7,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,약사명동,0,3362.0,1.8,35.0,3.7,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,동  면,0,19522.0,1.8,35.0,3.7,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,후평1동,0,11511.0,1.8,35.0,3.7,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,퇴계동,0,48681.0,1.8,35.0,3.7,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,북산면,0,965.0,1.2,30.0,3.9,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,조운동,0,2675.0,1.8,35.0,3.7,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,동산면,0,1445.0,1.8,30.0,3.7,0.0,0.0,False,1,3,2,915
2022-02-08 03:00:00,교  동,0,3500.0,1.8,35.0,3.7,0.0,0.0,False,1,3,2,915
2022-02-08 04:00:00,석사동,0,34515.0,1.4,29.0,5.6,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,신동면,0,2626.0,1.9,26.0,5.4,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,강남동,0,22670.0,1.4,29.0,5.6,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,서  면,0,3776.0,1.4,29.0,5.6,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,남  면,0,1073.0,1.9,26.0,5.4,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,사북면,0,2482.0,2.1,30.0,5.9,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,동내면,0,17174.0,1.4,29.0,5.6,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,효자1동,0,4404.0,1.4,29.0,5.6,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,남산면,0,3424.0,1.9,26.0,5.4,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,근화동,0,8525.0,1.4,29.0,5.6,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,신사우동,0,24112.0,1.4,29.0,5.6,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,신북읍,0,7565.0,1.0,32.0,3.4,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,소양동,0,9276.0,1.4,29.0,5.6,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,약사명동,0,3362.0,1.4,29.0,5.6,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,동  면,0,19522.0,1.4,29.0,5.6,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,후평1동,0,11511.0,1.4,29.0,5.6,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,퇴계동,0,48681.0,1.4,29.0,5.6,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,북산면,0,965.0,1.7,29.0,4.1,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,조운동,0,2675.0,1.4,29.0,5.6,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,동산면,0,1445.0,2.0,24.0,6.1,0.0,0.0,False,1,4,2,916
2022-02-08 04:00:00,교  동,0,3500.0,1.4,29.0,5.6,0.0,0.0,False,1,4,2,916
2022-02-08 05:00:00,석사동,0,34515.0,0.6,24.0,6.4,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,신동면,0,2626.0,2.4,20.0,5.9,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,강남동,0,22670.0,0.6,24.0,6.4,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,서  면,0,3776.0,0.6,24.0,6.4,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,남  면,0,1073.0,2.4,20.0,5.9,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,사북면,0,2482.0,1.2,25.0,6.8,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,동내면,0,17174.0,0.6,24.0,6.4,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,효자1동,0,4404.0,0.6,24.0,6.4,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,남산면,0,3424.0,2.4,20.0,5.9,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,근화동,0,8525.0,0.6,24.0,6.4,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,신사우동,0,24112.0,0.6,24.0,6.4,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,신북읍,0,7565.0,0.8,28.0,4.9,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,소양동,0,9276.0,0.6,24.0,6.4,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,약사명동,0,3362.0,0.6,24.0,6.4,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,동  면,0,19522.0,0.6,24.0,6.4,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,후평1동,0,11511.0,0.6,24.0,6.4,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,퇴계동,0,48681.0,0.6,24.0,6.4,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,북산면,0,965.0,0.7,26.0,4.3,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,조운동,0,2675.0,0.6,24.0,6.4,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,동산면,0,1445.0,0.9,24.0,6.2,0.0,0.0,False,1,5,2,917
2022-02-08 05:00:00,교  동,0,3500.0,0.6,24.0,6.4,0.0,0.0,False,1,5,2,917
2022-02-08 06:00:00,석사동,0,34515.0,1.5,20.0,6.3,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,신동면,0,2626.0,1.5,19.0,5.7,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,강남동,0,22670.0,1.5,20.0,6.3,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,서  면,0,3776.0,1.5,20.0,6.3,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,남  면,0,1073.0,1.5,19.0,5.7,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,사북면,0,2482.0,0.9,20.0,6.6,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,동내면,0,17174.0,1.5,20.0,6.3,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,효자1동,0,4404.0,1.5,20.0,6.3,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,남산면,0,3424.0,1.5,19.0,5.7,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,근화동,0,8525.0,1.5,20.0,6.3,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,신사우동,0,24112.0,1.5,20.0,6.3,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,신북읍,0,7565.0,1.2,23.0,5.1,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,소양동,0,9276.0,1.5,20.0,6.3,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,약사명동,0,3362.0,1.5,20.0,6.3,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,동  면,0,19522.0,1.5,20.0,6.3,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,후평1동,0,11511.0,1.5,20.0,6.3,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,퇴계동,0,48681.0,1.5,20.0,6.3,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,북산면,0,965.0,1.0,27.0,4.5,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,조운동,0,2675.0,1.5,20.0,6.3,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,동산면,0,1445.0,1.0,22.0,5.8,0.0,0.0,False,1,6,2,918
2022-02-08 06:00:00,교  동,0,3500.0,1.5,20.0,6.3,0.0,0.0,False,1,6,2,918
2022-02-08 07:00:00,석사동,0,34515.0,1.2,17.0,6.1,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,신동면,0,2626.0,1.2,25.0,2.7,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,강남동,0,22670.0,1.2,17.0,6.1,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,서  면,0,3776.0,1.2,17.0,6.1,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,남  면,0,1073.0,1.2,25.0,2.7,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,사북면,0,2482.0,0.5,23.0,5.2,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,동내면,0,17174.0,1.2,17.0,6.1,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,효자1동,0,4404.0,1.2,17.0,6.1,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,남산면,0,3424.0,1.2,25.0,2.7,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,근화동,0,8525.0,1.2,17.0,6.1,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,신사우동,0,24112.0,1.2,17.0,6.1,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,신북읍,0,7565.0,0.3,19.0,5.0,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,소양동,0,9276.0,1.2,17.0,6.1,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,약사명동,0,3362.0,1.2,17.0,6.1,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,동  면,0,19522.0,1.2,17.0,6.1,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,후평1동,0,11511.0,1.2,17.0,6.1,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,퇴계동,0,48681.0,1.2,17.0,6.1,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,북산면,0,965.0,1.0,38.0,0.9,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,조운동,0,2675.0,1.2,17.0,6.1,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,동산면,0,1445.0,1.0,33.0,1.1,0.0,0.0,False,1,7,2,919
2022-02-08 07:00:00,교  동,0,3500.0,1.2,17.0,6.1,0.0,0.0,False,1,7,2,919
2022-02-08 08:00:00,석사동,0,34515.0,2.4,26.0,4.0,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,신동면,0,2626.0,0.6,38.0,-2.8,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,강남동,0,22670.0,2.4,26.0,4.0,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,서  면,0,3776.0,2.4,26.0,4.0,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,남  면,0,1073.0,0.6,38.0,-2.8,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,사북면,0,2482.0,0.4,45.0,-1.8,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,동내면,0,17174.0,2.4,26.0,4.0,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,효자1동,0,4404.0,2.4,26.0,4.0,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,남산면,0,3424.0,0.6,38.0,-2.8,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,근화동,0,8525.0,2.4,26.0,4.0,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,신사우동,0,24112.0,2.4,26.0,4.0,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,신북읍,0,7565.0,1.0,30.0,0.8,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,소양동,0,9276.0,2.4,26.0,4.0,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,약사명동,0,3362.0,2.4,26.0,4.0,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,동  면,0,19522.0,2.4,26.0,4.0,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,후평1동,1,11511.0,2.4,26.0,4.0,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,퇴계동,0,48681.0,2.4,26.0,4.0,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,북산면,0,965.0,0.9,46.0,-2.0,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,조운동,0,2675.0,2.4,26.0,4.0,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,동산면,0,1445.0,0.6,44.0,-2.3,0.0,0.0,False,1,8,2,920
2022-02-08 08:00:00,교  동,0,3500.0,2.4,26.0,4.0,0.0,0.0,False,1,8,2,920
2022-02-08 09:00:00,석사동,0,34515.0,1.3,28.0,2.1,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,신동면,0,2626.0,0.7,47.0,-4.5,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,강남동,0,22670.0,1.3,28.0,2.1,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,서  면,0,3776.0,1.3,28.0,2.1,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,남  면,0,1073.0,0.7,47.0,-4.5,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,사북면,0,2482.0,0.3,54.0,-3.8,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,동내면,0,17174.0,1.3,28.0,2.1,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,효자1동,0,4404.0,1.3,28.0,2.1,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,남산면,0,3424.0,0.7,47.0,-4.5,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,근화동,0,8525.0,1.3,28.0,2.1,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,신사우동,0,24112.0,1.3,28.0,2.1,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,신북읍,0,7565.0,0.8,39.0,-2.1,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,소양동,0,9276.0,1.3,28.0,2.1,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,약사명동,0,3362.0,1.3,28.0,2.1,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,동  면,0,19522.0,1.3,28.0,2.1,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,후평1동,0,11511.0,1.3,28.0,2.1,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,퇴계동,0,48681.0,1.3,28.0,2.1,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,북산면,0,965.0,1.1,44.0,-2.6,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,조운동,0,2675.0,1.3,28.0,2.1,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,동산면,0,1445.0,0.0,60.0,-5.2,0.0,0.0,False,1,9,2,921
2022-02-08 09:00:00,교  동,2,3500.0,1.3,28.0,2.1,0.0,0.0,False,1,9,2,921
2022-02-08 10:00:00,석사동,0,34515.0,0.1,46.0,-1.9,0.0,0.0,False,1,10,2,922
2022-02-08 10:00:00,신동면,0,2626.0,0.1,57.0,-7.0,0.0,0.0,False,1,10,2,922
2022-02-08 10:00:00,강남동,0,22670.0,0.1,46.0,-1.9,0.0,0.0,False,1,10,2,922
2022-02-08 10:00:00,서  면,0,3776.0,0.1,46.0,-1.9,0.0,0.0,False,1,10,2,922
2022-02-08 10:00:00,남  면,0,1073.0,0.1,57.0,-7.0,0.0,0.0,False,1,10,2,922
2022-02-08 10:00:00,사북면,0,2482.0,0.6,61.0,-5.1,0.0,0.0,False,1,10,2,922
