REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-02-14 16:00:00,근화동,0,8525.0,2.0,59.0,-1.3,0.0,0.0,False,0,16,2,1072
2022-02-14 16:00:00,신사우동,0,24112.0,2.0,59.0,-1.3,0.0,0.0,False,0,16,2,1072
2022-02-14 16:00:00,신북읍,0,7565.0,4.4,62.0,-2.3,0.0,0.0,False,0,16,2,1072
2022-02-14 16:00:00,소양동,0,9276.0,2.0,59.0,-1.3,0.0,0.0,False,0,16,2,1072
2022-02-14 16:00:00,약사명동,0,3362.0,2.0,59.0,-1.3,0.0,0.0,False,0,16,2,1072
2022-02-14 16:00:00,동  면,0,19522.0,2.0,59.0,-1.3,0.0,0.0,False,0,16,2,1072
2022-02-14 16:00:00,후평1동,0,11511.0,2.0,59.0,-1.3,0.0,0.0,False,0,16,2,1072
2022-02-14 16:00:00,퇴계동,0,48681.0,2.0,59.0,-1.3,0.0,0.0,False,0,16,2,1072
2022-02-14 16:00:00,북산면,0,965.0,0.0,64.0,-1.9,3.0,0.0,False,0,16,2,1072
2022-02-14 16:00:00,조운동,0,2675.0,2.0,59.0,-1.3,0.0,0.0,False,0,16,2,1072
2022-02-14 16:00:00,동산면,0,1445.0,2.9,64.0,-1.0,0.0,0.0,False,0,16,2,1072
2022-02-14 16:00:00,교  동,0,3500.0,2.0,59.0,-1.3,0.0,0.0,False,0,16,2,1072
2022-02-14 17:00:00,석사동,0,34515.0,2.9,59.0,-1.8,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,신동면,0,2626.0,2.2,58.0,-2.2,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,강남동,0,22670.0,2.9,59.0,-1.8,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,서  면,0,3776.0,2.9,59.0,-1.8,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,남  면,0,1073.0,2.2,58.0,-2.2,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,사북면,0,2482.0,3.1,65.0,-2.6,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,동내면,0,17174.0,2.9,59.0,-1.8,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,효자1동,0,4404.0,2.9,59.0,-1.8,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,남산면,0,3424.0,2.2,58.0,-2.2,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,근화동,0,8525.0,2.9,59.0,-1.8,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,신사우동,0,24112.0,2.9,59.0,-1.8,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,신북읍,0,7565.0,0.7,62.0,-2.8,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,소양동,0,9276.0,2.9,59.0,-1.8,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,약사명동,0,3362.0,2.9,59.0,-1.8,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,동  면,0,19522.0,2.9,59.0,-1.8,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,후평1동,0,11511.0,2.9,59.0,-1.8,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,퇴계동,0,48681.0,2.9,59.0,-1.8,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,북산면,0,965.0,0.0,67.0,-2.7,3.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,조운동,1,2675.0,2.9,59.0,-1.8,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,동산면,0,1445.0,2.1,64.0,-1.7,0.0,0.0,False,0,17,2,1073
2022-02-14 17:00:00,교  동,0,3500.0,2.9,59.0,-1.8,0.0,0.0,False,0,17,2,1073
2022-02-14 18:00:00,석사동,0,34515.0,1.7,57.0,-2.1,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,신동면,0,2626.0,1.1,62.0,-2.5,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,강남동,0,22670.0,1.7,57.0,-2.1,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,서  면,0,3776.0,1.7,57.0,-2.1,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,남  면,0,1073.0,1.1,62.0,-2.5,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,사북면,0,2482.0,3.6,63.0,-2.9,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,동내면,0,17174.0,1.7,57.0,-2.1,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,효자1동,0,4404.0,1.7,57.0,-2.1,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,남산면,0,3424.0,1.1,62.0,-2.5,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,근화동,0,8525.0,1.7,57.0,-2.1,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,신사우동,0,24112.0,1.7,57.0,-2.1,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,신북읍,0,7565.0,2.3,61.0,-3.1,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,소양동,0,9276.0,1.7,57.0,-2.1,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,약사명동,0,3362.0,1.7,57.0,-2.1,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,동  면,0,19522.0,1.7,57.0,-2.1,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,후평1동,0,11511.0,1.7,57.0,-2.1,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,퇴계동,0,48681.0,1.7,57.0,-2.1,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,북산면,0,965.0,0.0,65.0,-3.1,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,조운동,0,2675.0,1.7,57.0,-2.1,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,동산면,0,1445.0,1.1,66.0,-2.1,0.0,0.0,False,0,18,2,1074
2022-02-14 18:00:00,교  동,0,3500.0,1.7,57.0,-2.1,0.0,0.0,False,0,18,2,1074
2022-02-14 19:00:00,석사동,0,34515.0,3.0,61.0,-2.4,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,신동면,0,2626.0,2.0,63.0,-2.8,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,강남동,0,22670.0,3.0,61.0,-2.4,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,서  면,0,3776.0,3.0,61.0,-2.4,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,남  면,0,1073.0,2.0,63.0,-2.8,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,사북면,0,2482.0,1.6,66.0,-3.3,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,동내면,0,17174.0,3.0,61.0,-2.4,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,효자1동,0,4404.0,3.0,61.0,-2.4,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,남산면,0,3424.0,2.0,63.0,-2.8,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,근화동,0,8525.0,3.0,61.0,-2.4,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,신사우동,0,24112.0,3.0,61.0,-2.4,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,신북읍,0,7565.0,2.8,63.0,-3.4,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,소양동,0,9276.0,3.0,61.0,-2.4,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,약사명동,0,3362.0,3.0,61.0,-2.4,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,동  면,0,19522.0,3.0,61.0,-2.4,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,후평1동,0,11511.0,3.0,61.0,-2.4,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,퇴계동,0,48681.0,3.0,61.0,-2.4,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,북산면,0,965.0,0.0,70.0,-3.4,3.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,조운동,0,2675.0,3.0,61.0,-2.4,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,동산면,0,1445.0,2.8,65.0,-2.5,0.0,0.0,False,0,19,2,1075
2022-02-14 19:00:00,교  동,0,3500.0,3.0,61.0,-2.4,0.0,0.0,False,0,19,2,1075
2022-02-14 20:00:00,석사동,0,34515.0,3.3,62.0,-2.8,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,신동면,0,2626.0,0.7,61.0,-3.1,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,강남동,0,22670.0,3.3,62.0,-2.8,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,서  면,0,3776.0,3.3,62.0,-2.8,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,남  면,0,1073.0,0.7,61.0,-3.1,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,사북면,0,2482.0,1.4,71.0,-3.6,3.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,동내면,0,17174.0,3.3,62.0,-2.8,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,효자1동,0,4404.0,3.3,62.0,-2.8,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,남산면,0,3424.0,0.7,61.0,-3.1,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,근화동,0,8525.0,3.3,62.0,-2.8,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,신사우동,0,24112.0,3.3,62.0,-2.8,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,신북읍,0,7565.0,2.3,65.0,-3.6,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,소양동,0,9276.0,3.3,62.0,-2.8,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,약사명동,0,3362.0,3.3,62.0,-2.8,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,동  면,0,19522.0,3.3,62.0,-2.8,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,후평1동,0,11511.0,3.3,62.0,-2.8,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,퇴계동,0,48681.0,3.3,62.0,-2.8,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,북산면,0,965.0,0.0,65.0,-3.6,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,조운동,0,2675.0,3.3,62.0,-2.8,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,동산면,0,1445.0,1.7,68.0,-2.9,0.0,0.0,False,0,20,2,1076
2022-02-14 20:00:00,교  동,0,3500.0,3.3,62.0,-2.8,0.0,0.0,False,0,20,2,1076
2022-02-14 21:00:00,석사동,0,34515.0,2.9,63.0,-3.1,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,신동면,0,2626.0,1.3,63.0,-3.6,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,강남동,0,22670.0,2.9,63.0,-3.1,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,서  면,0,3776.0,2.9,63.0,-3.1,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,남  면,0,1073.0,1.3,63.0,-3.6,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,사북면,0,2482.0,1.8,73.0,-4.5,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,동내면,1,17174.0,2.9,63.0,-3.1,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,효자1동,0,4404.0,2.9,63.0,-3.1,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,남산면,0,3424.0,1.3,63.0,-3.6,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,근화동,0,8525.0,2.9,63.0,-3.1,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,신사우동,0,24112.0,2.9,63.0,-3.1,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,신북읍,0,7565.0,3.5,70.0,-4.1,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,소양동,0,9276.0,2.9,63.0,-3.1,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,약사명동,0,3362.0,2.9,63.0,-3.1,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,동  면,0,19522.0,2.9,63.0,-3.1,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,후평1동,0,11511.0,2.9,63.0,-3.1,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,퇴계동,0,48681.0,2.9,63.0,-3.1,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,북산면,0,965.0,0.0,67.0,-3.8,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,조운동,0,2675.0,2.9,63.0,-3.1,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,동산면,0,1445.0,2.2,70.0,-3.4,0.0,0.0,False,0,21,2,1077
2022-02-14 21:00:00,교  동,0,3500.0,2.9,63.0,-3.1,0.0,0.0,False,0,21,2,1077
2022-02-14 22:00:00,석사동,0,34515.0,3.5,58.0,-3.6,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,신동면,0,2626.0,2.6,73.0,-4.4,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,강남동,0,22670.0,3.5,58.0,-3.6,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,서  면,0,3776.0,3.5,58.0,-3.6,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,남  면,0,1073.0,2.6,73.0,-4.4,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,사북면,0,2482.0,3.0,67.0,-4.6,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,동내면,0,17174.0,3.5,58.0,-3.6,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,효자1동,0,4404.0,3.5,58.0,-3.6,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,남산면,0,3424.0,2.6,73.0,-4.4,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,근화동,0,8525.0,3.5,58.0,-3.6,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,신사우동,0,24112.0,3.5,58.0,-3.6,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,신북읍,0,7565.0,3.8,67.0,-4.6,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,소양동,0,9276.0,3.5,58.0,-3.6,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,약사명동,0,3362.0,3.5,58.0,-3.6,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,동  면,0,19522.0,3.5,58.0,-3.6,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,후평1동,0,11511.0,3.5,58.0,-3.6,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,퇴계동,0,48681.0,3.5,58.0,-3.6,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,북산면,0,965.0,0.0,70.0,-4.2,3.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,조운동,0,2675.0,3.5,58.0,-3.6,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,동산면,0,1445.0,2.6,65.0,-3.5,0.0,0.0,False,0,22,2,1078
2022-02-14 22:00:00,교  동,0,3500.0,3.5,58.0,-3.6,0.0,0.0,False,0,22,2,1078
2022-02-14 23:00:00,석사동,0,34515.0,3.0,56.0,-3.1,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,신동면,0,2626.0,3.1,73.0,-5.0,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,강남동,0,22670.0,3.0,56.0,-3.1,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,서  면,0,3776.0,3.0,56.0,-3.1,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,남  면,0,1073.0,3.1,73.0,-5.0,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,사북면,0,2482.0,4.0,62.0,-4.2,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,동내면,0,17174.0,3.0,56.0,-3.1,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,효자1동,0,4404.0,3.0,56.0,-3.1,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,남산면,0,3424.0,3.1,73.0,-5.0,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,근화동,0,8525.0,3.0,56.0,-3.1,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,신사우동,0,24112.0,3.0,56.0,-3.1,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,신북읍,0,7565.0,4.1,62.0,-5.0,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,소양동,0,9276.0,3.0,56.0,-3.1,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,약사명동,0,3362.0,3.0,56.0,-3.1,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,동  면,0,19522.0,3.0,56.0,-3.1,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,후평1동,0,11511.0,3.0,56.0,-3.1,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,퇴계동,0,48681.0,3.0,56.0,-3.1,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,북산면,0,965.0,0.3,71.0,-4.6,3.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,조운동,0,2675.0,3.0,56.0,-3.1,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,동산면,0,1445.0,2.2,66.0,-3.8,0.0,0.0,False,0,23,2,1079
2022-02-14 23:00:00,교  동,0,3500.0,3.0,56.0,-3.1,0.0,0.0,False,0,23,2,1079
2022-02-15 00:00:00,석사동,0,34515.0,3.4,52.0,-3.0,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,신동면,0,2626.0,2.9,61.0,-4.3,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,강남동,0,22670.0,3.4,52.0,-3.0,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,서  면,0,3776.0,3.4,52.0,-3.0,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,남  면,0,1073.0,2.9,61.0,-4.3,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,사북면,0,2482.0,3.5,57.0,-3.0,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,동내면,0,17174.0,3.4,52.0,-3.0,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,효자1동,0,4404.0,3.4,52.0,-3.0,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,남산면,0,3424.0,2.9,61.0,-4.3,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,근화동,0,8525.0,3.4,52.0,-3.0,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,신사우동,0,24112.0,3.4,52.0,-3.0,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,신북읍,0,7565.0,4.2,56.0,-4.3,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,소양동,0,9276.0,3.4,52.0,-3.0,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,약사명동,0,3362.0,3.4,52.0,-3.0,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,동  면,0,19522.0,3.4,52.0,-3.0,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,후평1동,0,11511.0,3.4,52.0,-3.0,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,퇴계동,0,48681.0,3.4,52.0,-3.0,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,북산면,0,965.0,2.4,65.0,-4.4,3.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,조운동,0,2675.0,3.4,52.0,-3.0,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,동산면,0,1445.0,3.7,53.0,-1.6,0.0,0.0,False,1,0,2,1080
2022-02-15 00:00:00,교  동,0,3500.0,3.4,52.0,-3.0,0.0,0.0,False,1,0,2,1080
2022-02-15 01:00:00,석사동,0,34515.0,3.8,49.0,-2.4,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,신동면,0,2626.0,3.4,57.0,-4.1,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,강남동,0,22670.0,3.8,49.0,-2.4,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,서  면,0,3776.0,3.8,49.0,-2.4,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,남  면,0,1073.0,3.4,57.0,-4.1,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,사북면,0,2482.0,2.9,56.0,-2.5,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,동내면,0,17174.0,3.8,49.0,-2.4,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,효자1동,0,4404.0,3.8,49.0,-2.4,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,남산면,0,3424.0,3.4,57.0,-4.1,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,근화동,0,8525.0,3.8,49.0,-2.4,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,신사우동,0,24112.0,3.8,49.0,-2.4,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,신북읍,0,7565.0,5.0,50.0,-3.1,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,소양동,0,9276.0,3.8,49.0,-2.4,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,약사명동,0,3362.0,3.8,49.0,-2.4,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,동  면,0,19522.0,3.8,49.0,-2.4,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,후평1동,0,11511.0,3.8,49.0,-2.4,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,퇴계동,0,48681.0,3.8,49.0,-2.4,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,북산면,0,965.0,1.8,57.0,-3.5,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,조운동,0,2675.0,3.8,49.0,-2.4,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,동산면,0,1445.0,2.9,57.0,-3.2,0.0,0.0,False,1,1,2,1081
2022-02-15 01:00:00,교  동,0,3500.0,3.8,49.0,-2.4,0.0,0.0,False,1,1,2,1081
2022-02-15 02:00:00,석사동,0,34515.0,5.0,48.0,-2.1,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,신동면,0,2626.0,2.9,51.0,-4.0,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,강남동,0,22670.0,5.0,48.0,-2.1,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,서  면,0,3776.0,5.0,48.0,-2.1,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,남  면,0,1073.0,2.9,51.0,-4.0,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,사북면,0,2482.0,3.7,50.0,-1.9,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,동내면,0,17174.0,5.0,48.0,-2.1,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,효자1동,0,4404.0,5.0,48.0,-2.1,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,남산면,0,3424.0,2.9,51.0,-4.0,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,근화동,0,8525.0,5.0,48.0,-2.1,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,신사우동,0,24112.0,5.0,48.0,-2.1,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,신북읍,0,7565.0,5.9,49.0,-3.0,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,소양동,0,9276.0,5.0,48.0,-2.1,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,약사명동,0,3362.0,5.0,48.0,-2.1,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,동  면,0,19522.0,5.0,48.0,-2.1,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,후평1동,0,11511.0,5.0,48.0,-2.1,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,퇴계동,0,48681.0,5.0,48.0,-2.1,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,북산면,0,965.0,2.1,50.0,-2.5,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,조운동,0,2675.0,5.0,48.0,-2.1,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,동산면,0,1445.0,2.1,56.0,-3.1,0.0,0.0,False,1,2,2,1082
2022-02-15 02:00:00,교  동,0,3500.0,5.0,48.0,-2.1,0.0,0.0,False,1,2,2,1082
2022-02-15 03:00:00,석사동,0,34515.0,4.2,45.0,-2.0,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,신동면,0,2626.0,3.2,51.0,-3.3,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,강남동,0,22670.0,4.2,45.0,-2.0,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,서  면,0,3776.0,4.2,45.0,-2.0,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,남  면,0,1073.0,3.2,51.0,-3.3,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,사북면,0,2482.0,3.5,46.0,-1.4,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,동내면,0,17174.0,4.2,45.0,-2.0,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,효자1동,0,4404.0,4.2,45.0,-2.0,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,남산면,0,3424.0,3.2,51.0,-3.3,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,근화동,0,8525.0,4.2,45.0,-2.0,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,신사우동,0,24112.0,4.2,45.0,-2.0,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,신북읍,0,7565.0,4.8,48.0,-2.6,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,소양동,0,9276.0,4.2,45.0,-2.0,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,약사명동,0,3362.0,4.2,45.0,-2.0,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,동  면,0,19522.0,4.2,45.0,-2.0,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,후평1동,0,11511.0,4.2,45.0,-2.0,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,퇴계동,0,48681.0,4.2,45.0,-2.0,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,북산면,0,965.0,2.2,47.0,-2.2,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,조운동,0,2675.0,4.2,45.0,-2.0,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,동산면,0,1445.0,1.7,50.0,-1.9,0.0,0.0,False,1,3,2,1083
2022-02-15 03:00:00,교  동,0,3500.0,4.2,45.0,-2.0,0.0,0.0,False,1,3,2,1083
2022-02-15 04:00:00,석사동,0,34515.0,4.8,43.0,-1.5,0.0,0.0,False,1,4,2,1084
2022-02-15 04:00:00,신동면,0,2626.0,4.5,47.0,-2.4,0.0,0.0,False,1,4,2,1084
2022-02-15 04:00:00,강남동,0,22670.0,4.8,43.0,-1.5,0.0,0.0,False,1,4,2,1084
2022-02-15 04:00:00,서  면,0,3776.0,4.8,43.0,-1.5,0.0,0.0,False,1,4,2,1084
